sp_lex	C_ef2d478d42a240ebbcdd5921358df93c	5	!	2
sp_lex	C_ef2d478d42a240ebbcdd5921358df93c	5	!	2
sp_lex	C_ef2d478d42a240ebbcdd5921358df93c	5	!	2
sp_lex	C_ef2d478d42a240ebbcdd5921358df93c	6	nope	2	1
sp_lex	C_ef2d478d42a240ebbcdd5921358df93c	6	...	2
sp_lex	C_ef2d478d42a240ebbcdd5921358df93c	6	not	1
sp_lex	C_ef2d478d42a240ebbcdd5921358df93c	6	it	1
sp_lex	C_ef2d478d42a240ebbcdd5921358df93c	6	...	2
sp_lex	C_ef2d478d42a240ebbcdd5921358df93c	6	i	1
sp_lex	C_ef2d478d42a240ebbcdd5921358df93c	6	have	1
sp_lex	C_ef2d478d42a240ebbcdd5921358df93c	6	no	0
sp_lex	C_ef2d478d42a240ebbcdd5921358df93c	6	onein	2	1
sp_lex	C_ef2d478d42a240ebbcdd5921358df93c	6	the	1
sp_lex	C_ef2d478d42a240ebbcdd5921358df93c	6	park	1
sp_lex	C_ef2d478d42a240ebbcdd5921358df93c	6	at	1
sp_lex	C_ef2d478d42a240ebbcdd5921358df93c	6	all	1
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	0	hola	0
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	1	yes	1
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	1	un	0
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	1	amigo	0
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	1	studied	1
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	1	periodismo	0
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	2	i	1
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	2	have	1
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	2	1	2
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	2	amigo	0
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	2	who	1
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	2	likes	1
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	2	actuar	0
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	3	no	0
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	3	,	2
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	3	non	1
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	3	of	1
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	3	my	1
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	3	amigos	0
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	3	do	1
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	3	that	1
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	4	si	0
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	4	,	2
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	4	un	0
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	4	amigo	0
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	4	study	1
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	4	japones	0
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	5	he	0
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	5	also	1
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	5	likes	1
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	5	escribir	0
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	6	do	1
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	6	you	1
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	6	have	1
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	6	any	1
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	6	amigo	0
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	6	that	1
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	6	likes	1
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	6	sports	1
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	6	?	2
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	7	i	1
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	7	have	1
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	7	no	0	1
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	7	amigos	0
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	7	doing	1
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	7	that	1
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	8	i	1
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	8	have	1
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	8	1	2
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	8	amigo	0
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	8	who	1
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	8	studied	1
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	8	enfermeria	0
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	9	no	0
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	9	amigo	0
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	9	does	1
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	9	that	1
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	10	yes	1
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	10	1	2
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	10	amigo	0
en_lex	C_5b7d88624759497fb05a1c49120fd6a9	10	did	1
sp_lex	C_679ea13539784367a128a2a4703f3f92	0	hola	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	1	chevere	2	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	1	yo	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	1	tambien	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	1	tengo	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	1	amigos	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	1	que	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	1	le	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	1	gusta	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	1	leer	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	1	en	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	1	la	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	1	tarde	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	2	yo	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	2	tengo	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	2	amigo	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	2	que	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	2	les	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	2	gusta	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	2	el	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	2	periodismo	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	3	y	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	3	que	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	3	le	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	3	gusta	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	3	hacer	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	3	en	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	3	el	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	3	afternoon	1
sp_lex	C_679ea13539784367a128a2a4703f3f92	3	a	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	3	tus	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	3	amigos	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	3	?	2
sp_lex	C_679ea13539784367a128a2a4703f3f92	4	que	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	4	tipo	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	4	de	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	4	arte	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	4	le	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	4	gusta	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	4	a	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	4	tus	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	4	2	2
sp_lex	C_679ea13539784367a128a2a4703f3f92	4	friends	1
sp_lex	C_679ea13539784367a128a2a4703f3f92	4	?	2
sp_lex	C_679ea13539784367a128a2a4703f3f92	5	tengo	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	5	amigos	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	5	le	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	5	gusta	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	5	actuar	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	6	do	1
sp_lex	C_679ea13539784367a128a2a4703f3f92	6	you	1
sp_lex	C_679ea13539784367a128a2a4703f3f92	6	have	1
sp_lex	C_679ea13539784367a128a2a4703f3f92	6	friends	1
sp_lex	C_679ea13539784367a128a2a4703f3f92	6	que	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	6	les	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	6	gusta	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	6	cantar	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	6	?	2
sp_lex	C_679ea13539784367a128a2a4703f3f92	7	i	1
sp_lex	C_679ea13539784367a128a2a4703f3f92	7	have	1
sp_lex	C_679ea13539784367a128a2a4703f3f92	7	friends	1
sp_lex	C_679ea13539784367a128a2a4703f3f92	7	que	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	7	les	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	7	gusta	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	7	cantar	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	7	en	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	7	la	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	7	tarde	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	8	no	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	8	tengo	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	8	friends	1
sp_lex	C_679ea13539784367a128a2a4703f3f92	8	le	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	8	gusten	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	8	los	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	8	puzzles	1
sp_lex	C_679ea13539784367a128a2a4703f3f92	8	ni	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	8	la	0
sp_lex	C_679ea13539784367a128a2a4703f3f92	8	morning	1
sp_lex	C_047e1f32f5224da1a39920e36f831282	0	buenas	0
sp_lex	C_047e1f32f5224da1a39920e36f831282	1	tienes	0
sp_lex	C_047e1f32f5224da1a39920e36f831282	1	amigos	0
sp_lex	C_047e1f32f5224da1a39920e36f831282	1	que	0
sp_lex	C_047e1f32f5224da1a39920e36f831282	1	trabaja	0
sp_lex	C_047e1f32f5224da1a39920e36f831282	1	at	1
sp_lex	C_047e1f32f5224da1a39920e36f831282	1	home	1
sp_lex	C_047e1f32f5224da1a39920e36f831282	1	?	2
sp_lex	C_047e1f32f5224da1a39920e36f831282	2	tienes	0
sp_lex	C_047e1f32f5224da1a39920e36f831282	2	amigos	0
sp_lex	C_047e1f32f5224da1a39920e36f831282	2	who	1
sp_lex	C_047e1f32f5224da1a39920e36f831282	2	work	1
sp_lex	C_047e1f32f5224da1a39920e36f831282	2	at	1
sp_lex	C_047e1f32f5224da1a39920e36f831282	2	the	1
sp_lex	C_047e1f32f5224da1a39920e36f831282	2	acuario	0
sp_lex	C_047e1f32f5224da1a39920e36f831282	3	si	0
sp_lex	C_047e1f32f5224da1a39920e36f831282	3	tengo	0
sp_lex	C_047e1f32f5224da1a39920e36f831282	3	amigo	0
sp_lex	C_047e1f32f5224da1a39920e36f831282	3	who	1
sp_lex	C_047e1f32f5224da1a39920e36f831282	3	works	1
sp_lex	C_047e1f32f5224da1a39920e36f831282	3	at	1
sp_lex	C_047e1f32f5224da1a39920e36f831282	3	the	1
sp_lex	C_047e1f32f5224da1a39920e36f831282	3	acuario	0
sp_lex	C_047e1f32f5224da1a39920e36f831282	4	no	0
sp_lex	C_047e1f32f5224da1a39920e36f831282	4	,	2
sp_lex	C_047e1f32f5224da1a39920e36f831282	4	ningun	0
sp_lex	C_047e1f32f5224da1a39920e36f831282	4	amigo	0
sp_lex	C_047e1f32f5224da1a39920e36f831282	5	tienes	0
sp_lex	C_047e1f32f5224da1a39920e36f831282	5	amigo	0
sp_lex	C_047e1f32f5224da1a39920e36f831282	5	who	1
sp_lex	C_047e1f32f5224da1a39920e36f831282	5	works	1
sp_lex	C_047e1f32f5224da1a39920e36f831282	5	en	0
sp_lex	C_047e1f32f5224da1a39920e36f831282	5	el	0
sp_lex	C_047e1f32f5224da1a39920e36f831282	5	acuario	0
sp_lex	C_047e1f32f5224da1a39920e36f831282	5	?	2
sp_lex	C_047e1f32f5224da1a39920e36f831282	6	tienes	0
sp_lex	C_047e1f32f5224da1a39920e36f831282	6	amigos	0
sp_lex	C_047e1f32f5224da1a39920e36f831282	6	who	1
sp_lex	C_047e1f32f5224da1a39920e36f831282	6	like	1
sp_lex	C_047e1f32f5224da1a39920e36f831282	6	to	1
sp_lex	C_047e1f32f5224da1a39920e36f831282	6	leer	0
sp_lex	C_047e1f32f5224da1a39920e36f831282	6	?	2
sp_lex	C_047e1f32f5224da1a39920e36f831282	7	tienes	0
sp_lex	C_047e1f32f5224da1a39920e36f831282	7	amigos	0
sp_lex	C_047e1f32f5224da1a39920e36f831282	7	who	1
sp_lex	C_047e1f32f5224da1a39920e36f831282	7	like	1
sp_lex	C_047e1f32f5224da1a39920e36f831282	7	coser	0
sp_lex	C_047e1f32f5224da1a39920e36f831282	7	?	2
sp_lex	C_527d7b9784c446b9bccf746bd799abca	0	no	0
sp_lex	C_527d7b9784c446b9bccf746bd799abca	0	,	2
sp_lex	C_527d7b9784c446b9bccf746bd799abca	0	no	0
sp_lex	C_527d7b9784c446b9bccf746bd799abca	0	lo	0
sp_lex	C_527d7b9784c446b9bccf746bd799abca	0	tengo	0
sp_lex	C_527d7b9784c446b9bccf746bd799abca	1	no	0
sp_lex	C_527d7b9784c446b9bccf746bd799abca	1	,	2
sp_lex	C_527d7b9784c446b9bccf746bd799abca	1	no	0
sp_lex	C_527d7b9784c446b9bccf746bd799abca	1	los	0
sp_lex	C_527d7b9784c446b9bccf746bd799abca	1	tengo	0
sp_lex	C_527d7b9784c446b9bccf746bd799abca	2	tengo	0
sp_lex	C_527d7b9784c446b9bccf746bd799abca	2	dos	0
sp_lex	C_527d7b9784c446b9bccf746bd799abca	2	amigos	0
sp_lex	C_527d7b9784c446b9bccf746bd799abca	2	que	0
sp_lex	C_527d7b9784c446b9bccf746bd799abca	2	trabajan	0
sp_lex	C_527d7b9784c446b9bccf746bd799abca	2	en	0
sp_lex	C_527d7b9784c446b9bccf746bd799abca	2	urban	1
sp_lex	C_527d7b9784c446b9bccf746bd799abca	2	planning	1
sp_lex	C_527d7b9784c446b9bccf746bd799abca	3	oops	2
sp_lex	C_527d7b9784c446b9bccf746bd799abca	3	perdon	0
sp_lex	C_527d7b9784c446b9bccf746bd799abca	3	,	2
sp_lex	C_527d7b9784c446b9bccf746bd799abca	3	tengo	0
sp_lex	C_527d7b9784c446b9bccf746bd799abca	3	dos	0
sp_lex	C_527d7b9784c446b9bccf746bd799abca	3	amigos	0
sp_lex	C_527d7b9784c446b9bccf746bd799abca	3	que	0
sp_lex	C_527d7b9784c446b9bccf746bd799abca	3	estudian	2
sp_lex	C_527d7b9784c446b9bccf746bd799abca	3	urban	1
sp_lex	C_527d7b9784c446b9bccf746bd799abca	3	planning	1
sp_lex	C_527d7b9784c446b9bccf746bd799abca	4	no	0
sp_lex	C_527d7b9784c446b9bccf746bd799abca	4	tengo	0
sp_lex	C_527d7b9784c446b9bccf746bd799abca	4	amigos	0
sp_lex	C_527d7b9784c446b9bccf746bd799abca	4	que	0
sp_lex	C_527d7b9784c446b9bccf746bd799abca	4	work	1
sp_lex	C_527d7b9784c446b9bccf746bd799abca	4	en	0
sp_lex	C_527d7b9784c446b9bccf746bd799abca	4	el	0
sp_lex	C_527d7b9784c446b9bccf746bd799abca	4	museum	1
sp_lex	C_527d7b9784c446b9bccf746bd799abca	5	tengo	0
sp_lex	C_527d7b9784c446b9bccf746bd799abca	5	dos	0
sp_lex	C_527d7b9784c446b9bccf746bd799abca	5	amigos	0
sp_lex	C_527d7b9784c446b9bccf746bd799abca	5	que	0
sp_lex	C_527d7b9784c446b9bccf746bd799abca	5	les	0
sp_lex	C_527d7b9784c446b9bccf746bd799abca	5	gusta	0
sp_lex	C_527d7b9784c446b9bccf746bd799abca	5	los	0
sp_lex	C_527d7b9784c446b9bccf746bd799abca	5	puzzles	1
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	0	hola	0
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	1	i	1
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	1	have	1
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	1	one	1
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	1	amigo	0
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	1	que	0
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	1	trabaja	0
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	1	en	0
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	1	el	0
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	1	acuario	0
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	2	tengo	0
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	2	1	2
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	2	amigo	0
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	2	que	0
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	2	trabaja	0
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	2	noches	0
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	2	en	0
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	2	el	0
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	2	aeropuerto	0
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	3	tengo	0
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	3	un	0
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	3	amigo	0
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	3	que	0
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	3	trabaja	0
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	3	noche	0
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	3	en	0
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	3	la	0
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	3	clinica	0
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	4	do	1
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	4	you	1
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	4	have	1
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	4	un	0
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	4	amigo	0
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	4	that	1
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	4	work	1
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	4	in	1
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	4	la	0
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	4	estacion	0
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	4	del	0
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	4	train	1
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	4	?	2
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	5	tienes	0
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	5	un	0
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	5	amigo	0
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	5	that	1
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	5	sell	1
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	5	houses	2
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	5	?	2
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	6	do	1
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	6	you	1
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	6	have	1
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	6	a	0
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	6	friend	1
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	6	que	0
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	6	trabaja	0
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	6	en	0
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	6	el	0
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	6	museo	0
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	6	?	2
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	7	no	0
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	7	tengo	0
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	7	friends	1
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	7	que	0
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	7	trabajan	0
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	7	en	0
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	7	la	0
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	7	playa	0
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	8	si	0
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	8	tengo	0
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	8	2	2
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	8	amigos	0
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	8	that	1
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	8	work	1
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	8	in	1
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	8	the	1
en_lex	C_a5c5bacae08f4993a9006b9f11ed8dc7	8	airport	1
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	0	buenas	0
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	1	no	0
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	1	,	2
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	1	pero	0
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	1	tengo	0
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	1	tres	0
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	1	friends	1
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	1	que	0
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	1	hayan	2
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	1	estudiado	2
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	1	mathematics	1
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	1	.	2
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	2	tengo	0
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	2	dos	0
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	2	amigos	0
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	2	a	0
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	2	quienes	0
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	2	les	0
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	2	gustan	0
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	2	los	0
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	2	rompecabezas	0
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	3	tengo	0
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	3	dos	0
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	3	amigos	0
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	3	a	0
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	3	quienes	0
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	3	les	0
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	3	gustan	0
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	3	graphic	1
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	3	design	1
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	3	por	0
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	3	la	0
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	3	noche	0
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	4	no	0
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	4	tengo	0
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	4	ningun	0
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	4	amigo	0
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	4	asi	0
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	5	tengo	0
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	5	un	0
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	5	amigo	0
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	5	que	0
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	5	tiene	0
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	5	especialidad	2	0
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	5	de	0
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	5	management	1
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	5	que	0
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	5	le	0
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	5	gusta	0
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	5	bailar	0
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	5	.	2
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	6	tengo	0
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	6	dos	0
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	6	amigos	0
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	6	que	0
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	6	tiene	0
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	6	especialidad	2	0
sp_lex	C_0fd2b1365a86401fa2150dc3a35aa9a5	6	education	1
en_lex	C_006d4446a4a341869ca0aa84698ec59d	0	como	0
en_lex	C_006d4446a4a341869ca0aa84698ec59d	0	vas	0
en_lex	C_006d4446a4a341869ca0aa84698ec59d	0	?	2
en_lex	C_006d4446a4a341869ca0aa84698ec59d	1	do	1
