sp_lex	C_b181db73d9354174936bd166b4677991	5	friend	1	
sp_lex	C_b181db73d9354174936bd166b4677991	5	que	0	
sp_lex	C_b181db73d9354174936bd166b4677991	5	le	0	
sp_lex	C_b181db73d9354174936bd166b4677991	5	gusta	0	
sp_lex	C_b181db73d9354174936bd166b4677991	5	cooking	1	
sp_lex	C_b181db73d9354174936bd166b4677991	5	?	2	
sp_lex	C_b181db73d9354174936bd166b4677991	6	tienes	0	
sp_lex	C_b181db73d9354174936bd166b4677991	6	friend	1	
sp_lex	C_b181db73d9354174936bd166b4677991	6	que	0	
sp_lex	C_b181db73d9354174936bd166b4677991	6	studied	1	
sp_lex	C_b181db73d9354174936bd166b4677991	6	mapping	1	
sp_lex	C_b181db73d9354174936bd166b4677991	6	?	2	
sp_lex	C_b181db73d9354174936bd166b4677991	7	no	0	1
sp_lex	C_b181db73d9354174936bd166b4677991	7	i	1	
sp_lex	C_b181db73d9354174936bd166b4677991	7	do	1	
sp_lex	C_b181db73d9354174936bd166b4677991	7	nt	2	
sp_lex	C_b181db73d9354174936bd166b4677991	8	i	1	
sp_lex	C_b181db73d9354174936bd166b4677991	8	have	1	
sp_lex	C_b181db73d9354174936bd166b4677991	8	five	1	
sp_lex	C_b181db73d9354174936bd166b4677991	8	amigos	0	
sp_lex	C_b181db73d9354174936bd166b4677991	8	that	1	
sp_lex	C_b181db73d9354174936bd166b4677991	8	likes	1	
sp_lex	C_b181db73d9354174936bd166b4677991	8	la	0	
sp_lex	C_b181db73d9354174936bd166b4677991	8	noche	0	
sp_lex	C_b181db73d9354174936bd166b4677991	9	do	1	
sp_lex	C_b181db73d9354174936bd166b4677991	9	you	1	
sp_lex	C_b181db73d9354174936bd166b4677991	9	have	1	
sp_lex	C_b181db73d9354174936bd166b4677991	9	amigos	0	
sp_lex	C_b181db73d9354174936bd166b4677991	9	that	1	
sp_lex	C_b181db73d9354174936bd166b4677991	9	likes	1	
sp_lex	C_b181db73d9354174936bd166b4677991	9	la	0	
sp_lex	C_b181db73d9354174936bd166b4677991	9	fotografia	0	
sp_lex	C_b181db73d9354174936bd166b4677991	9	?	2	
sp_lex	C_b181db73d9354174936bd166b4677991	10	i	1	
sp_lex	C_b181db73d9354174936bd166b4677991	10	have	1	
sp_lex	C_b181db73d9354174936bd166b4677991	10	one	1	
sp_lex	C_b181db73d9354174936bd166b4677991	10	amigo	0	
sp_lex	C_b181db73d9354174936bd166b4677991	10	that	1	
sp_lex	C_b181db73d9354174936bd166b4677991	10	studied	1	
sp_lex	C_b181db73d9354174936bd166b4677991	10	japones	0	
sp_lex	C_b181db73d9354174936bd166b4677991	11	i	1	
sp_lex	C_b181db73d9354174936bd166b4677991	11	have	1	
sp_lex	C_b181db73d9354174936bd166b4677991	11	cinco	0	
sp_lex	C_b181db73d9354174936bd166b4677991	11	friends	1	
sp_lex	C_b181db73d9354174936bd166b4677991	11	that	1	
sp_lex	C_b181db73d9354174936bd166b4677991	11	likes	1	
sp_lex	C_b181db73d9354174936bd166b4677991	11	night	1	
sp_lex	C_b181db73d9354174936bd166b4677991	12	tienes	0	
sp_lex	C_b181db73d9354174936bd166b4677991	12	friend	1	
sp_lex	C_b181db73d9354174936bd166b4677991	12	that	1	
sp_lex	C_b181db73d9354174936bd166b4677991	12	likes	1	
sp_lex	C_b181db73d9354174936bd166b4677991	12	hornear	0	
sp_lex	C_b181db73d9354174936bd166b4677991	12	?	2	
sp_lex	C_b181db73d9354174936bd166b4677991	13	yo	0	
sp_lex	C_b181db73d9354174936bd166b4677991	13	tengo	0	
sp_lex	C_b181db73d9354174936bd166b4677991	13	un	0	
sp_lex	C_b181db73d9354174936bd166b4677991	13	amigo	0	
sp_lex	C_b181db73d9354174936bd166b4677991	13	that	1	
sp_lex	C_b181db73d9354174936bd166b4677991	13	likes	1	
sp_lex	C_b181db73d9354174936bd166b4677991	13	los	0	
sp_lex	C_b181db73d9354174936bd166b4677991	13	deportes	0	
sp_lex	C_b181db73d9354174936bd166b4677991	14	do	1	
sp_lex	C_b181db73d9354174936bd166b4677991	14	you	1	
sp_lex	C_b181db73d9354174936bd166b4677991	14	have	1	
sp_lex	C_b181db73d9354174936bd166b4677991	14	amigos	0	
sp_lex	C_b181db73d9354174936bd166b4677991	14	that	1	
sp_lex	C_b181db73d9354174936bd166b4677991	14	studied	1	
sp_lex	C_b181db73d9354174936bd166b4677991	14	la	0	
sp_lex	C_b181db73d9354174936bd166b4677991	14	cartografia	0	
sp_lex	C_b181db73d9354174936bd166b4677991	14	?	2	
en_lex	C_4609a0582d044737a0c8fe66b131f4f4	0	yes	1	
en_lex	C_4609a0582d044737a0c8fe66b131f4f4	0	i	1	
en_lex	C_4609a0582d044737a0c8fe66b131f4f4	0	have	1	
en_lex	C_4609a0582d044737a0c8fe66b131f4f4	0	one	1	
en_lex	C_4609a0582d044737a0c8fe66b131f4f4	0	friend	1	
en_lex	C_4609a0582d044737a0c8fe66b131f4f4	0	que	0	
en_lex	C_4609a0582d044737a0c8fe66b131f4f4	0	le	0	
en_lex	C_4609a0582d044737a0c8fe66b131f4f4	0	gusta	0	
en_lex	C_4609a0582d044737a0c8fe66b131f4f4	0	coser	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	0	hola	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	0	como	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	0	estas	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	1	tienes	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	1	amigos	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	1	que	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	1	estudien	2	0
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	1	biologia	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	1	?	2	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	2	si	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	2	si	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	2	tengo	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	3	no	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	3	tengo	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	4	tienes	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	4	amigos	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	4	que	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	4	les	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	4	guste	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	4	leer	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	4	?	2	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	5	tienes	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	5	amigos	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	5	que	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	5	les	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	5	guste	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	5	viajar	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	5	?	2	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	6	no	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	6	no	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	6	tengo	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	7	no	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	7	tengo	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	7	amigos	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	7	que	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	7	trabajen	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	7	en	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	7	la	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	7	factory	1	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	8	tienes	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	8	amigos	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	8	que	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	8	trabajen	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	8	en	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	8	una	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	8	oficina	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	8	?	2	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	9	no	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	9	tengo	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	10	amigos	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	10	que	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	10	les	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	10	gusta	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	10	escribir	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	10	?	2	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	11	tienes	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	11	amigos	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	11	que	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	11	les	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	11	guste	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	11	los	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	11	videojuegos	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	11	?	2	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	12	si	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	12	,	2	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	12	si	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	12	tengo	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	13	tienes	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	13	amigos	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	13	que	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	13	les	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	13	guste	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	13	dibujar	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	13	?	2	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	14	tienes	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	14	amigos	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	14	que	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	14	les	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	14	guste	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	14	la	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	14	historia	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	14	?	2	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	15	no	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	15	tengo	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	16	tienes	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	16	amigos	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	16	que	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	16	trabajen	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	16	en	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	16	bienes	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	16	de	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	16	inmuebles	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	16	?	2	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	17	si	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	17	si	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	17	tengo	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	18	no	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	18	,	2	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	18	no	0	
sp_lex	C_657bb0ee2c524597a1bf846ae10aec77	18	tengo	0	
en_lex	C_41e783740a334e17ac8fd87efa290e73	0	hi	2	1
en_lex	C_41e783740a334e17ac8fd87efa290e73	1	do	1	
en_lex	C_41e783740a334e17ac8fd87efa290e73	1	you	1	
en_lex	C_41e783740a334e17ac8fd87efa290e73	1	have	1	
en_lex	C_41e783740a334e17ac8fd87efa290e73	1	amigos	0	
en_lex	C_41e783740a334e17ac8fd87efa290e73	1	who	1	
en_lex	C_41e783740a334e17ac8fd87efa290e73	1	likes	1	
en_lex	C_41e783740a334e17ac8fd87efa290e73	1	nights	2	1
en_lex	C_41e783740a334e17ac8fd87efa290e73	1	?	2	
en_lex	C_41e783740a334e17ac8fd87efa290e73	1	cuantos	0	
en_lex	C_41e783740a334e17ac8fd87efa290e73	1	?	2	
en_lex	C_41e783740a334e17ac8fd87efa290e73	2	no	0	
en_lex	C_41e783740a334e17ac8fd87efa290e73	2	i	1	
en_lex	C_41e783740a334e17ac8fd87efa290e73	2	do	1	
en_lex	C_41e783740a334e17ac8fd87efa290e73	2	nt	2	1
en_lex	C_41e783740a334e17ac8fd87efa290e73	2	have	1	
en_lex	C_41e783740a334e17ac8fd87efa290e73	3	that	1	
en_lex	C_41e783740a334e17ac8fd87efa290e73	3	friend	1	
en_lex	C_41e783740a334e17ac8fd87efa290e73	3	works	1	
en_lex	C_41e783740a334e17ac8fd87efa290e73	3	in	1	
en_lex	C_41e783740a334e17ac8fd87efa290e73	3	la	0	
en_lex	C_41e783740a334e17ac8fd87efa290e73	3	oficina	0	
en_lex	C_41e783740a334e17ac8fd87efa290e73	3	?	2	
en_lex	C_41e783740a334e17ac8fd87efa290e73	4	i	1	
en_lex	C_41e783740a334e17ac8fd87efa290e73	4	have	1	
en_lex	C_41e783740a334e17ac8fd87efa290e73	4	one	1	
en_lex	C_41e783740a334e17ac8fd87efa290e73	4	amigo	0	
en_lex	C_41e783740a334e17ac8fd87efa290e73	4	that	1	
en_lex	C_41e783740a334e17ac8fd87efa290e73	4	works	1	
en_lex	C_41e783740a334e17ac8fd87efa290e73	4	n	1	
en_lex	C_41e783740a334e17ac8fd87efa290e73	4	la	0	
en_lex	C_41e783740a334e17ac8fd87efa290e73	4	casa	0	
en_lex	C_41e783740a334e17ac8fd87efa290e73	5	two	1	
en_lex	C_41e783740a334e17ac8fd87efa290e73	5	amigos	0	
en_lex	C_41e783740a334e17ac8fd87efa290e73	5	works	1	
en_lex	C_41e783740a334e17ac8fd87efa290e73	5	in	1	
en_lex	C_41e783740a334e17ac8fd87efa290e73	5	acuario	0	
en_lex	C_41e783740a334e17ac8fd87efa290e73	6	have	1	
en_lex	C_41e783740a334e17ac8fd87efa290e73	6	amigos	0	
en_lex	C_41e783740a334e17ac8fd87efa290e73	6	works	1	
en_lex	C_41e783740a334e17ac8fd87efa290e73	6	en	0	
en_lex	C_41e783740a334e17ac8fd87efa290e73	6	pelicula	0	
en_lex	C_41e783740a334e17ac8fd87efa290e73	6	?	2	
en_lex	C_41e783740a334e17ac8fd87efa290e73	7	do	1	
en_lex	C_41e783740a334e17ac8fd87efa290e73	7	you	1	
en_lex	C_41e783740a334e17ac8fd87efa290e73	7	have	1	
en_lex	C_41e783740a334e17ac8fd87efa290e73	7	amigos	0	
en_lex	C_41e783740a334e17ac8fd87efa290e73	7	that	1	
en_lex	C_41e783740a334e17ac8fd87efa290e73	7	studies	1	
en_lex	C_41e783740a334e17ac8fd87efa290e73	7	filosofia	0	
en_lex	C_41e783740a334e17ac8fd87efa290e73	7	?	2	
en_lex	C_41e783740a334e17ac8fd87efa290e73	8	no	0	1
en_lex	C_41e783740a334e17ac8fd87efa290e73	8	i	1	
en_lex	C_41e783740a334e17ac8fd87efa290e73	8	do	1	
en_lex	C_41e783740a334e17ac8fd87efa290e73	8	nt	2	1
en_lex	C_41e783740a334e17ac8fd87efa290e73	8	have	1	
en_lex	C_41e783740a334e17ac8fd87efa290e73	9	i	1	
en_lex	C_41e783740a334e17ac8fd87efa290e73	9	have	1	
en_lex	C_41e783740a334e17ac8fd87efa290e73	9	two	1	
en_lex	C_41e783740a334e17ac8fd87efa290e73	9	amigos	0	
en_lex	C_41e783740a334e17ac8fd87efa290e73	9	that	1	
en_lex	C_41e783740a334e17ac8fd87efa290e73	9	likes	1	
en_lex	C_41e783740a334e17ac8fd87efa290e73	9	noche	0	
en_lex	C_41e783740a334e17ac8fd87efa290e73	10	do	1	
en_lex	C_41e783740a334e17ac8fd87efa290e73	10	you	1	
en_lex	C_41e783740a334e17ac8fd87efa290e73	10	have	1	
en_lex	C_41e783740a334e17ac8fd87efa290e73	10	amigos	0	
en_lex	C_41e783740a334e17ac8fd87efa290e73	10	that	1	
en_lex	C_41e783740a334e17ac8fd87efa290e73	10	studies	1	
en_lex	C_41e783740a334e17ac8fd87efa290e73	10	ingenieria	0	
en_lex	C_41e783740a334e17ac8fd87efa290e73	10	?	2	
en_lex	C_41e783740a334e17ac8fd87efa290e73	11	i	1	
en_lex	C_41e783740a334e17ac8fd87efa290e73	11	have	1	
en_lex	C_41e783740a334e17ac8fd87efa290e73	11	one	1	
en_lex	C_41e783740a334e17ac8fd87efa290e73	11	amigo	0	
en_lex	C_41e783740a334e17ac8fd87efa290e73	11	that	1	
en_lex	C_41e783740a334e17ac8fd87efa290e73	11	works	1	
en_lex	C_41e783740a334e17ac8fd87efa290e73	11	in	1	
en_lex	C_41e783740a334e17ac8fd87efa290e73	11	el	0	
en_lex	C_41e783740a334e17ac8fd87efa290e73	11	concesionario	0	
en_lex	C_41e783740a334e17ac8fd87efa290e73	11	de	0	
en_lex	C_41e783740a334e17ac8fd87efa290e73	11	coches	0	
en_lex	C_41e783740a334e17ac8fd87efa290e73	12	si	0	
en_lex	C_41e783740a334e17ac8fd87efa290e73	12	i	1	
en_lex	C_41e783740a334e17ac8fd87efa290e73	12	have	1	
en_lex	C_41e783740a334e17ac8fd87efa290e73	13	no	0	
en_lex	C_86f44ff4a8074ea2b6c01fa2f5c7b484	0	hola	0	
en_lex	C_86f44ff4a8074ea2b6c01fa2f5c7b484	1	tu	0	
en_lex	C_86f44ff4a8074ea2b6c01fa2f5c7b484	1	amigo	0	
en_lex	C_86f44ff4a8074ea2b6c01fa2f5c7b484	1	trabaja	0	
en_lex	C_86f44ff4a8074ea2b6c01fa2f5c7b484	1	en	0	
en_lex	C_86f44ff4a8074ea2b6c01fa2f5c7b484	1	un	0	
en_lex	C_86f44ff4a8074ea2b6c01fa2f5c7b484	1	laboratotio	2	0
en_lex	C_86f44ff4a8074ea2b6c01fa2f5c7b484	1	?	2	
en_lex	C_86f44ff4a8074ea2b6c01fa2f5c7b484	2	tu	0	
en_lex	C_86f44ff4a8074ea2b6c01fa2f5c7b484	2	amigo	0	
en_lex	C_86f44ff4a8074ea2b6c01fa2f5c7b484	2	es	0	
en_lex	C_86f44ff4a8074ea2b6c01fa2f5c7b484	2	abogado	0	
en_lex	C_86f44ff4a8074ea2b6c01fa2f5c7b484	2	?	2	
en_lex	C_86f44ff4a8074ea2b6c01fa2f5c7b484	3	mi	0	
en_lex	C_86f44ff4a8074ea2b6c01fa2f5c7b484	3	amigo	0	
en_lex	C_86f44ff4a8074ea2b6c01fa2f5c7b484	3	da	0	
en_lex	C_86f44ff4a8074ea2b6c01fa2f5c7b484	3	clases	2	0
en_lex	C_86f44ff4a8074ea2b6c01fa2f5c7b484	4	no	0	
en_lex	C_86f44ff4a8074ea2b6c01fa2f5c7b484	5	su	0	
en_lex	C_86f44ff4a8074ea2b6c01fa2f5c7b484	5	tiempo	0	
en_lex	C_86f44ff4a8074ea2b6c01fa2f5c7b484	5	es	0	
en_lex	C_86f44ff4a8074ea2b6c01fa2f5c7b484	5	en	0	
en_lex	C_86f44ff4a8074ea2b6c01fa2f5c7b484	5	las	0	
en_lex	C_86f44ff4a8074ea2b6c01fa2f5c7b484	5	mananas	2	0
en_lex	C_86f44ff4a8074ea2b6c01fa2f5c7b484	6	yes	1	
en_lex	C_86f44ff4a8074ea2b6c01fa2f5c7b484	7	no	0	
en_lex	C_86f44ff4a8074ea2b6c01fa2f5c7b484	8	work	1	
en_lex	C_86f44ff4a8074ea2b6c01fa2f5c7b484	8	in	1	
en_lex	C_86f44ff4a8074ea2b6c01fa2f5c7b484	8	museo	0	
en_lex	C_86f44ff4a8074ea2b6c01fa2f5c7b484	9	no	0	
en_lex	C_86f44ff4a8074ea2b6c01fa2f5c7b484	9	in	1	
en_lex	C_86f44ff4a8074ea2b6c01fa2f5c7b484	9	museo	0	
en_lex	C_86f44ff4a8074ea2b6c01fa2f5c7b484	10	yes	1	
en_lex	C_86f44ff4a8074ea2b6c01fa2f5c7b484	11	yes	1	
en_lex	C_86f44ff4a8074ea2b6c01fa2f5c7b484	12	tu	0	
en_lex	C_86f44ff4a8074ea2b6c01fa2f5c7b484	12	amigo	0	
en_lex	C_86f44ff4a8074ea2b6c01fa2f5c7b484	12	en	0	
en_lex	C_86f44ff4a8074ea2b6c01fa2f5c7b484	12	japones	0	
en_lex	C_86f44ff4a8074ea2b6c01fa2f5c7b484	12	?	2	
en_lex	C_86f44ff4a8074ea2b6c01fa2f5c7b484	13	tu	0	
en_lex	C_86f44ff4a8074ea2b6c01fa2f5c7b484	13	amigo	0	
en_lex	C_86f44ff4a8074ea2b6c01fa2f5c7b484	13	trabajada	2	0
en_lex	C_86f44ff4a8074ea2b6c01fa2f5c7b484	13	denoche	2	0
en_lex	C_86f44ff4a8074ea2b6c01fa2f5c7b484	13	?	2	
en_lex	C_86f44ff4a8074ea2b6c01fa2f5c7b484	14	de	0	
en_lex	C_86f44ff4a8074ea2b6c01fa2f5c7b484	14	noche	0	
en_lex	C_86f44ff4a8074ea2b6c01fa2f5c7b484	14	?	2	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	0	no	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	0	pero	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	0	tengo	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	0	un	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	0	amigo	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	0	a	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	0	quien	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	0	le	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	0	gusta	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	0	actuar	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	1	no	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	1	tengo	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	1	amigo	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	1	asi	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	2	no	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	2	es	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	2	amigo	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	2	mio	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	2	,	2	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	2	tienes	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	2	un	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	2	amigo	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	2	que	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	2	trabaja	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	2	en	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	2	una	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	2	escuela	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	2	?	2	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	3	a	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	3	uno	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	3	le	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	3	gustan	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	3	los	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	3	deportes	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	3	?	2	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	4	no	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	4	tengo	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	4	.	2	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	4	tienes	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	4	amigo	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	4	que	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	4	trabaja	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	4	en	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	4	el	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	4	correo	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	4	?	2	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	5	no	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	5	,	2	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	5	no	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	5	es	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	5	amigo	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	5	mio	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	6	si	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	6	,	2	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	6	estudio	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	6	ingenieria	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	6	y	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	6	le	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	6	gusta	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	6	leer	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	7	no	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	7	tengo	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	8	si	0	
