en2sp	C_7fe66e6c471742d392593f9b39c92ad5	7	have	1
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	7	one	1
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	7	that	1
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	7	studied	1
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	7	education	1
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	7	,	2
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	7	le	0
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	7	gusta	0
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	7	writing	1
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	7	,	2
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	7	y	0
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	7	le	0
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	7	gusta	0
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	7	the	1
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	7	night	1
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	7	time	1
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	8	i	1
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	8	have	1
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	8	one	1
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	8	too	1
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	8	,	2
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	8	le	0
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	8	gusta	0
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	8	la	0
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	8	noche	0
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	8	y	0
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	8	estudio	0
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	8	management	1
sp2en	C_168e42b0dff74082bf63bf453b41487a	0	no	0
sp2en	C_168e42b0dff74082bf63bf453b41487a	0	tengo	0
sp2en	C_168e42b0dff74082bf63bf453b41487a	0	amigo	0
sp2en	C_168e42b0dff74082bf63bf453b41487a	0	who	1
sp2en	C_168e42b0dff74082bf63bf453b41487a	0	studied	1
sp2en	C_168e42b0dff74082bf63bf453b41487a	0	astronomy	1
sp2en	C_cc3eeafab91c4779b9c83115b986e7da	0	como	0
sp2en	C_cc3eeafab91c4779b9c83115b986e7da	0	estas	0
sp2en	C_cc3eeafab91c4779b9c83115b986e7da	1	tengo	0
sp2en	C_cc3eeafab91c4779b9c83115b986e7da	1	un	0
sp2en	C_cc3eeafab91c4779b9c83115b986e7da	1	amigo	0
sp2en	C_cc3eeafab91c4779b9c83115b986e7da	1	working	1
sp2en	C_cc3eeafab91c4779b9c83115b986e7da	1	en	0
sp2en	C_cc3eeafab91c4779b9c83115b986e7da	1	el	0
sp2en	C_cc3eeafab91c4779b9c83115b986e7da	1	parque	0
sp2en	C_cc3eeafab91c4779b9c83115b986e7da	1	y	0
sp2en	C_cc3eeafab91c4779b9c83115b986e7da	1	has	0
sp2en	C_cc3eeafab91c4779b9c83115b986e7da	1	hobby	2
sp2en	C_cc3eeafab91c4779b9c83115b986e7da	1	of	1
sp2en	C_cc3eeafab91c4779b9c83115b986e7da	1	sweing	2
sp2en	C_cc3eeafab91c4779b9c83115b986e7da	2	tengo	0
sp2en	C_cc3eeafab91c4779b9c83115b986e7da	2	un	0
sp2en	C_cc3eeafab91c4779b9c83115b986e7da	2	amigo	0
sp2en	C_cc3eeafab91c4779b9c83115b986e7da	2	working	1
sp2en	C_cc3eeafab91c4779b9c83115b986e7da	2	at	1
sp2en	C_cc3eeafab91c4779b9c83115b986e7da	2	home	1
sp2en	C_cc3eeafab91c4779b9c83115b986e7da	2	and	1
sp2en	C_cc3eeafab91c4779b9c83115b986e7da	2	le	0
sp2en	C_cc3eeafab91c4779b9c83115b986e7da	2	gusta	0
sp2en	C_cc3eeafab91c4779b9c83115b986e7da	2	gardening	1
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	0	hola	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	0	,	2
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	0	yo	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	0	tengo	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	0	un	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	0	amigo	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	0	que	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	0	es	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	0	ingeniero	2
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	0	y	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	0	le	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	0	gusta	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	0	hornear	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	0	.	2
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	1	no	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	1	pero	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	1	si	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	1	uno	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	1	que	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	1	estudia	2
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	1	linguistica	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	1	y	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	1	trabaja	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	1	en	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	1	la	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	1	clinica	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	1	.	2
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	2	yo	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	2	no	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	2	.	2
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	2	tengo	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	2	uno	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	2	que	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	2	estudia	2
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	2	accounting	1
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	2	y	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	2	le	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	2	gusta	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	2	la	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	2	jardineria	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	2	.	2
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	3	tendras	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	3	algun	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	3	amigo	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	3	que	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	3	estudio	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	3	enfermeria	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	3	y	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	3	le	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	3	gusta	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	3	leer	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	3	?	2
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	4	no	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	4	ha	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	4	nadie	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	4	le	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	4	gusta	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	4	bailar	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	4	,	2
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	4	que	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	4	tal	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	4	actuar	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	4	?	2
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	5	alguno	2
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	5	de	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	5	ellos	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	5	linguistica	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	5	o	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	5	enfermeria	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	5	?	2
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	6	yo	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	6	tengo	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	6	un	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	6	amigo	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	6	que	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	6	estudio	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	6	linguistica	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	6	y	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	6	trabaja	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	6	en	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	6	el	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	6	parque	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	6	.	2
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	7	si	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	7	,	2
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	7	y	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	7	le	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	7	gusta	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	7	actuar	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	7	.	2
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	8	tienes	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	8	un	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	8	amigo	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	8	que	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	8	estudio	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	8	linguistica	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	8	y	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	8	trabaje	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	8	en	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	8	el	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	8	parque	0
en2sp	C_2c58e695570f4ac7a0dce49bd6abc32a	8	?	2
sp2en	C_84275913392541d3bc7c34df82f16103	0	tu	0
sp2en	C_84275913392541d3bc7c34df82f16103	0	amigo	0
sp2en	C_84275913392541d3bc7c34df82f16103	0	trabaja	0
sp2en	C_84275913392541d3bc7c34df82f16103	0	en	0
sp2en	C_84275913392541d3bc7c34df82f16103	0	administracion	0
sp2en	C_84275913392541d3bc7c34df82f16103	0	?	2
sp2en	C_84275913392541d3bc7c34df82f16103	1	si	0
sp2en	C_84275913392541d3bc7c34df82f16103	1	tengo	0
sp2en	C_84275913392541d3bc7c34df82f16103	1	un	0
sp2en	C_84275913392541d3bc7c34df82f16103	1	amigo	0
sp2en	C_84275913392541d3bc7c34df82f16103	1	who	1
sp2en	C_84275913392541d3bc7c34df82f16103	1	studied	1
sp2en	C_84275913392541d3bc7c34df82f16103	1	graphic	1
sp2en	C_84275913392541d3bc7c34df82f16103	1	design	1
sp2en	C_84275913392541d3bc7c34df82f16103	2	ese	0
sp2en	C_84275913392541d3bc7c34df82f16103	2	no	0
sp2en	C_84275913392541d3bc7c34df82f16103	2	es	0
sp2en	C_84275913392541d3bc7c34df82f16103	2	my	1
sp2en	C_84275913392541d3bc7c34df82f16103	2	friend	1
sp2en	C_84275913392541d3bc7c34df82f16103	3	tienes	0
sp2en	C_84275913392541d3bc7c34df82f16103	3	amigos	0
sp2en	C_84275913392541d3bc7c34df82f16103	3	que	0
sp2en	C_84275913392541d3bc7c34df82f16103	3	le	0
sp2en	C_84275913392541d3bc7c34df82f16103	3	guste	0
sp2en	C_84275913392541d3bc7c34df82f16103	3	mathematics	1
sp2en	C_84275913392541d3bc7c34df82f16103	3	?	2
sp2en	C_84275913392541d3bc7c34df82f16103	4	si	0
sp2en	C_84275913392541d3bc7c34df82f16103	4	tengo	0
sp2en	C_84275913392541d3bc7c34df82f16103	4	un	0
sp2en	C_84275913392541d3bc7c34df82f16103	4	amigo	0
sp2en	C_84275913392541d3bc7c34df82f16103	4	who	1
sp2en	C_84275913392541d3bc7c34df82f16103	4	likes	1
sp2en	C_84275913392541d3bc7c34df82f16103	4	sleeping	1
sp2en	C_84275913392541d3bc7c34df82f16103	4	en	0
sp2en	C_84275913392541d3bc7c34df82f16103	4	la	0
sp2en	C_84275913392541d3bc7c34df82f16103	4	noche	0
sp2en	C_84275913392541d3bc7c34df82f16103	5	that	1
sp2en	C_84275913392541d3bc7c34df82f16103	5	's	2
sp2en	C_84275913392541d3bc7c34df82f16103	5	not	1
sp2en	C_84275913392541d3bc7c34df82f16103	5	uno	0
sp2en	C_84275913392541d3bc7c34df82f16103	5	de	0
sp2en	C_84275913392541d3bc7c34df82f16103	5	mis	0
sp2en	C_84275913392541d3bc7c34df82f16103	5	amigos	0
sp2en	C_84275913392541d3bc7c34df82f16103	6	ese	0
sp2en	C_84275913392541d3bc7c34df82f16103	6	no	0
sp2en	C_84275913392541d3bc7c34df82f16103	6	es	0
sp2en	C_84275913392541d3bc7c34df82f16103	6	one	1
sp2en	C_84275913392541d3bc7c34df82f16103	6	of	1
sp2en	C_84275913392541d3bc7c34df82f16103	6	my	1
sp2en	C_84275913392541d3bc7c34df82f16103	6	friends	1
sp2en	C_84275913392541d3bc7c34df82f16103	7	tienes	0
sp2en	C_84275913392541d3bc7c34df82f16103	7	un	0
sp2en	C_84275913392541d3bc7c34df82f16103	7	amigo	0
sp2en	C_84275913392541d3bc7c34df82f16103	7	who	1
sp2en	C_84275913392541d3bc7c34df82f16103	7	likes	1
sp2en	C_84275913392541d3bc7c34df82f16103	7	acting	1
sp2en	C_84275913392541d3bc7c34df82f16103	7	?	2
sp2en	C_84275913392541d3bc7c34df82f16103	8	his	1
sp2en	C_84275913392541d3bc7c34df82f16103	8	major	1
sp2en	C_84275913392541d3bc7c34df82f16103	8	is	1
sp2en	C_84275913392541d3bc7c34df82f16103	8	educacion	0
sp2en	C_84275913392541d3bc7c34df82f16103	8	?	2
sp2en	C_e16b59a262c34433aa07cd0a67819906	0	no	0
sp2en	C_e16b59a262c34433aa07cd0a67819906	0	tengo	0
sp2en	C_e16b59a262c34433aa07cd0a67819906	0	amigos	0
sp2en	C_e16b59a262c34433aa07cd0a67819906	0	que	0
sp2en	C_e16b59a262c34433aa07cd0a67819906	0	les	0
sp2en	C_e16b59a262c34433aa07cd0a67819906	0	gusta	0
sp2en	C_e16b59a262c34433aa07cd0a67819906	0	escribir	0
sp2en	C_e16b59a262c34433aa07cd0a67819906	0	o	0
sp2en	C_e16b59a262c34433aa07cd0a67819906	0	cooking	1
sp2en	C_e16b59a262c34433aa07cd0a67819906	1	no	0
sp2en	C_e16b59a262c34433aa07cd0a67819906	2	si	0
sp2en	C_e16b59a262c34433aa07cd0a67819906	2	,	2
sp2en	C_e16b59a262c34433aa07cd0a67819906	2	y	0
sp2en	C_e16b59a262c34433aa07cd0a67819906	2	trabaja	0
sp2en	C_e16b59a262c34433aa07cd0a67819906	2	en	0
sp2en	C_e16b59a262c34433aa07cd0a67819906	2	el	0
sp2en	C_e16b59a262c34433aa07cd0a67819906	2	correo	0
sp2en	C_e16b59a262c34433aa07cd0a67819906	2	?	2
sp2en	C_e16b59a262c34433aa07cd0a67819906	3	los	0
sp2en	C_e16b59a262c34433aa07cd0a67819906	3	dos	0
sp2en	C_e16b59a262c34433aa07cd0a67819906	4	no	0
sp2en	C_e16b59a262c34433aa07cd0a67819906	4	tengo	0
sp2en	C_e16b59a262c34433aa07cd0a67819906	4	amigos	0
sp2en	C_e16b59a262c34433aa07cd0a67819906	4	como	0
sp2en	C_e16b59a262c34433aa07cd0a67819906	4	eso	0
sp2en	C_e16b59a262c34433aa07cd0a67819906	5	nope	2
sp2en	C_e16b59a262c34433aa07cd0a67819906	6	yo	0
sp2en	C_e16b59a262c34433aa07cd0a67819906	6	tengo	0
sp2en	C_e16b59a262c34433aa07cd0a67819906	6	los	0
sp2en	C_e16b59a262c34433aa07cd0a67819906	6	dos	0
sp2en	C_e16b59a262c34433aa07cd0a67819906	7	el	0
sp2en	C_e16b59a262c34433aa07cd0a67819906	7	amigo	0
sp2en	C_e16b59a262c34433aa07cd0a67819906	7	que	0
sp2en	C_e16b59a262c34433aa07cd0a67819906	7	le	0
sp2en	C_e16b59a262c34433aa07cd0a67819906	7	gusta	0
sp2en	C_e16b59a262c34433aa07cd0a67819906	7	el	0
sp2en	C_e16b59a262c34433aa07cd0a67819906	7	ganchillo	0
sp2en	C_e16b59a262c34433aa07cd0a67819906	7	trabaja	0
sp2en	C_e16b59a262c34433aa07cd0a67819906	7	en	0
sp2en	C_e16b59a262c34433aa07cd0a67819906	7	el	0
sp2en	C_e16b59a262c34433aa07cd0a67819906	7	parque	0
sp2en	C_e16b59a262c34433aa07cd0a67819906	8	no	0
sp2en	C_e16b59a262c34433aa07cd0a67819906	9	no	0
sp2en	C_e16b59a262c34433aa07cd0a67819906	10	tengo	0
sp2en	C_e16b59a262c34433aa07cd0a67819906	10	un	0
sp2en	C_e16b59a262c34433aa07cd0a67819906	10	amigo	0
sp2en	C_e16b59a262c34433aa07cd0a67819906	10	que	0
sp2en	C_e16b59a262c34433aa07cd0a67819906	10	le	0
sp2en	C_e16b59a262c34433aa07cd0a67819906	10	gusta	0
sp2en	C_e16b59a262c34433aa07cd0a67819906	10	los	0
sp2en	C_e16b59a262c34433aa07cd0a67819906	10	deportes	0
sp2en	C_e16b59a262c34433aa07cd0a67819906	10	y	0
sp2en	C_e16b59a262c34433aa07cd0a67819906	10	trabaja	0
sp2en	C_e16b59a262c34433aa07cd0a67819906	10	en	0
sp2en	C_e16b59a262c34433aa07cd0a67819906	10	the	1
sp2en	C_e16b59a262c34433aa07cd0a67819906	10	factory	1
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	0	hola	0
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	1	i	1
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	1	have	1
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	1	three	1
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	1	amigos	0
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	1	que	0
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	1	estudiaron	0
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	1	history	1
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	2	no	0
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	2	i	1
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	2	do	1
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	2	nt	2
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	3	do	1
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	3	you	1
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	3	have	1
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	3	friends	1
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	3	que	0
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	3	le	0
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	3	gusta	0
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	3	dormir	0
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	3	?	2
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	4	i	1
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	4	have	1
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	4	one	1
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	4	friend	1
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	4	que	0
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	4	trabaja	0
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	4	en	0
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	4	el	0
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	4	parque	0
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	5	do	1
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	5	you	1
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	5	have	1
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	5	any	1
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	5	amigos	0
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	5	que	0
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	5	estudian	2
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	5	mathematics	1
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	5	?	2
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	6	do	1
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	6	you	1
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	6	have	1
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	6	any	1
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	6	amigos	0
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	6	que	0
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	6	le	0
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	6	gusta	0
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	6	leer	0
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	6	?	2
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	7	i	1
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	7	have	1
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	7	one	1
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	7	friend	1
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	7	tranajando	2
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	7	en	0
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	7	la	0
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	7	oficina	0
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	8	i	1
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	8	have	1
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	8	one	1
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	8	friend	1
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	8	trabajando	0
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	8	en	0
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	8	el	0
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	8	parque	0
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	9	do	1
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	9	you	1
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	9	have	1
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	9	any	1
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	9	amigos	0
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	9	that	1
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	9	works	1
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	9	 	2
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	9	en	0
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	9	el	0
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	9	concesionario	0
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	9	de	0
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	9	coches	0
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	9	?	2
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	10	do	1
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	10	you	1
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	10	have	1
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	10	any	1
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	10	friends	1
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	10	that	1
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	10	likes	1
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	10	sports	1
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	10	y	0
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	10	trabaja	0
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	10	en	0
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	10	la	0
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	10	fabrca	2
en2sp	C_57eee6a8ae5d4c9c83596b3672d648ef	10	?	2
en2sp	C_2e66258911c84709999422595af3f004	0	tengo	0
en2sp	C_2e66258911c84709999422595af3f004	0	5	2
en2sp	C_2e66258911c84709999422595af3f004	0	amigues	2
en2sp	C_2e66258911c84709999422595af3f004	0	that	1
en2sp	C_2e66258911c84709999422595af3f004	0	like	1
en2sp	C_2e66258911c84709999422595af3f004	0	the	1
en2sp	C_2e66258911c84709999422595af3f004	0	night	1
en2sp	C_2e66258911c84709999422595af3f004	1	tengo	0
en2sp	C_2e66258911c84709999422595af3f004	1	cuatro	0
en2sp	C_2e66258911c84709999422595af3f004	1	friends	1
en2sp	C_2e66258911c84709999422595af3f004	1	who	1
en2sp	C_2e66258911c84709999422595af3f004	1	like	1
en2sp	C_2e66258911c84709999422595af3f004	1	la	0
en2sp	C_2e66258911c84709999422595af3f004	1	noche	0
en2sp	C_2e66258911c84709999422595af3f004	2	no	0
en2sp	C_2e66258911c84709999422595af3f004	3	no	0
en2sp	C_2e66258911c84709999422595af3f004	4	yo	0
en2sp	C_2e66258911c84709999422595af3f004	4	no	0
en2sp	C_2e66258911c84709999422595af3f004	4	.	2
en2sp	C_2e66258911c84709999422595af3f004	5	nadie	0
en2sp	C_2e66258911c84709999422595af3f004	5	trabaja	0
en2sp	C_2e66258911c84709999422595af3f004	5	para	0
en2sp	C_2e66258911c84709999422595af3f004	5	el	0
