sp_lex_soc	C_b8ee396fca9f472c9b227b466ba3dbe3	1	office	1
sp_lex_soc	C_b8ee396fca9f472c9b227b466ba3dbe3	1	..	2
sp_lex_soc	C_b8ee396fca9f472c9b227b466ba3dbe3	1	y	0
sp_lex_soc	C_b8ee396fca9f472c9b227b466ba3dbe3	1	tu	0
sp_lex_soc	C_b8ee396fca9f472c9b227b466ba3dbe3	1	?	2
sp_lex_soc	C_b8ee396fca9f472c9b227b466ba3dbe3	2	tengo	0
sp_lex_soc	C_b8ee396fca9f472c9b227b466ba3dbe3	2	dos	0
sp_lex_soc	C_b8ee396fca9f472c9b227b466ba3dbe3	2	friends	1
sp_lex_soc	C_b8ee396fca9f472c9b227b466ba3dbe3	2	trabajando	0
sp_lex_soc	C_b8ee396fca9f472c9b227b466ba3dbe3	2	en	0
sp_lex_soc	C_b8ee396fca9f472c9b227b466ba3dbe3	2	el	0
sp_lex_soc	C_b8ee396fca9f472c9b227b466ba3dbe3	2	airport	1
sp_lex_soc	C_b8ee396fca9f472c9b227b466ba3dbe3	3	tengo	0
sp_lex_soc	C_b8ee396fca9f472c9b227b466ba3dbe3	3	un	0
sp_lex_soc	C_b8ee396fca9f472c9b227b466ba3dbe3	3	friend	1
sp_lex_soc	C_b8ee396fca9f472c9b227b466ba3dbe3	3	que	0
sp_lex_soc	C_b8ee396fca9f472c9b227b466ba3dbe3	3	estudio	0
sp_lex_soc	C_b8ee396fca9f472c9b227b466ba3dbe3	3	management	1
sp_lex_soc	C_b8ee396fca9f472c9b227b466ba3dbe3	3	y	0
sp_lex_soc	C_b8ee396fca9f472c9b227b466ba3dbe3	3	que	0
sp_lex_soc	C_b8ee396fca9f472c9b227b466ba3dbe3	3	le	0
sp_lex_soc	C_b8ee396fca9f472c9b227b466ba3dbe3	3	gusta	0
sp_lex_soc	C_b8ee396fca9f472c9b227b466ba3dbe3	3	dancing	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	0	hola	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	1	so	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	1	i	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	1	have	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	1	many	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	1	friends	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	1	a	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	1	quienes	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	1	les	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	1	gusta	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	1	la	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	1	manana	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	2	oye	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	2	do	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	2	you	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	2	have	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	2	any	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	2	friend	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	2	who	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	2	likes	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	2	dancing	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	2	o	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	2	amigos	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	2	que	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	2	hayan	2
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	2	estudiado	2
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	2	matematicas	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	2	?	2
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	3	i	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	3	have	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	3	two	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	3	friends	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	3	a	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	3	quienes	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	3	les	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	3	gusta	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	3	la	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	3	tarde	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	3	..	2
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	3	y	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	3	tu	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	3	?	2
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	4	oh	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	4	i	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	4	have	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	4	two	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	4	friends	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	4	a	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	4	los	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	4	que	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	4	les	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	4	gustan	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	4	los	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	4	rompecabezas	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	4	!	2
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	5	i	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	5	have	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	6	i	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	6	have	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	6	one	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	6	friend	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	6	who	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	6	likes	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	6	writing	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	6	,	2
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	6	dos	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	6	amigos	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	6	que	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	6	estudiaron	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	6	musica	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	6	..	2
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	6	y	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	6	tu	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	6	?	2
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	7	do	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	7	you	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	7	have	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	7	any	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	7	friends	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	7	who	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	7	like	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	7	puzzles	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	7	y	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	7	que	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	7	hayan	2
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	7	estudiado	2
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	7	humanidades	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	7	?	2
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	8	so	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	8	i	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	8	have	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	8	one	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	8	friend	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	8	who	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	8	likes	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	8	traveling	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	8	,	2
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	8	un	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	8	amigo	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	8	al	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	8	que	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	8	le	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	8	gusta	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	8	cocinar	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	9	i	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	9	have	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	9	two	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	9	friends	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	9	who	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	9	like	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	9	camping	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	9	,	2
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	9	un	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	9	amigo	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	9	que	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	9	estudio	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	9	biologia	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	9	..	2
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	9	y	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	9	tu	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	9	?	2
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	10	i	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	10	have	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	10	two	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	10	friends	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	10	que	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	10	estudiaron	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	10	matematicas	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	11	i	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	11	have	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	11	many	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	11	friends	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	11	a	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	11	quienes	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	11	les	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	11	gusta	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	11	la	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	11	manana	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	12	i	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	12	have	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	12	two	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	12	friends	1
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	12	a	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	12	quienes	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	12	les	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	12	gusta	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	12	la	0
en2sp_soc	C_5334c259960f4ec7ac2a27b6dae1034e	12	tarde	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	0	que	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	0	tal	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	1	oh	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	1	tienes	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	1	amigos	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	1	who	1
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	1	like	1
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	1	night	1
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	1	?	2
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	2	nah	2
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	2	no	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	2	tengo	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	2	amigo	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	2	who	1
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	2	studied	1
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	2	real	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	2	estate	1
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	2	..	2
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	3	pues	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	3	tiene	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	3	algun	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	3	amigo	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	3	que	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	3	estudio	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	3	educacion	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	3	and	1
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	3	who	1
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	3	likes	1
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	3	video	1
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	3	games	1
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	3	?	2
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	4	hey	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	4	tienes	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	4	algun	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	4	amigo	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	4	al	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	4	que	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	4	le	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	4	guste	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	4	pescar	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	4	and	1
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	4	who	1
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	4	likes	1
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	4	morning	1
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	4	?	2
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	5	tengo	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	5	un	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	5	amigo	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	5	al	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	5	que	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	5	le	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	5	gusta	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	5	acampar	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	5	,	2
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	5	two	1
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	5	friends	1
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	5	who	1
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	5	studied	1
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	5	philosophy	1
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	5	..	2
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	5	y	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	5	tu	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	5	?	2
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	6	hey	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	6	tengo	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	6	un	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	6	amigo	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	6	who	1
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	6	likes	1
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	6	writing	1
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	7	oye	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	7	tienes	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	7	algun	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	7	amigo	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	7	que	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	7	haya	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	7	estudiado	2
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	7	pelicula	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	7	and	1
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	7	who	1
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	7	likes	1
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	7	dancing	1
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	7	?	2
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	8	hey	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	8	tengo	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	8	un	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	8	amigo	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	8	who	1
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	8	studied	1
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	8	mapping	1
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	9	hey	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	9	tengo	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	9	un	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	9	amigo	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	9	who	1
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	9	studied	1
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	9	law	1
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	10	tengo	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	10	un	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	10	amigo	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	10	al	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	10	que	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	10	le	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	10	gustan	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	10	los	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	10	rompecabezas	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	10	and	1
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	10	who	1
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	10	studied	1
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	10	philosophy	1
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	10	..	2
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	10	y	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	10	tu	0
sp2en_soc	C_c5d05a3938db46d88156410393ff8fe9	10	?	2
sp_lex_soc	C_c3ac4c2f552146ccb48d5015d5df074d	0	que	0
sp_lex_soc	C_c3ac4c2f552146ccb48d5015d5df074d	0	tal	0
sp_lex_soc	C_c3ac4c2f552146ccb48d5015d5df074d	1	oh	0
sp_lex_soc	C_c3ac4c2f552146ccb48d5015d5df074d	1	tengo	0
sp_lex_soc	C_c3ac4c2f552146ccb48d5015d5df074d	1	un	0
sp_lex_soc	C_c3ac4c2f552146ccb48d5015d5df074d	1	friend	1
sp_lex_soc	C_c3ac4c2f552146ccb48d5015d5df074d	1	trabajando	0
sp_lex_soc	C_c3ac4c2f552146ccb48d5015d5df074d	1	en	0
sp_lex_soc	C_c3ac4c2f552146ccb48d5015d5df074d	1	el	0
sp_lex_soc	C_c3ac4c2f552146ccb48d5015d5df074d	1	bank	1
sp_lex_soc	C_c3ac4c2f552146ccb48d5015d5df074d	1	!	2
sp_lex_soc	C_c3ac4c2f552146ccb48d5015d5df074d	2	oh	0
sp_lex_soc	C_c3ac4c2f552146ccb48d5015d5df074d	2	tienes	0
sp_lex_soc	C_c3ac4c2f552146ccb48d5015d5df074d	2	friends	1
sp_lex_soc	C_c3ac4c2f552146ccb48d5015d5df074d	2	trabajando	0
sp_lex_soc	C_c3ac4c2f552146ccb48d5015d5df074d	2	en	0
sp_lex_soc	C_c3ac4c2f552146ccb48d5015d5df074d	2	el	0
sp_lex_soc	C_c3ac4c2f552146ccb48d5015d5df074d	2	aquarium	1
sp_lex_soc	C_c3ac4c2f552146ccb48d5015d5df074d	2	?	2
sp_lex_soc	C_c3ac4c2f552146ccb48d5015d5df074d	3	tengo	0
sp_lex_soc	C_c3ac4c2f552146ccb48d5015d5df074d	3	un	0
sp_lex_soc	C_c3ac4c2f552146ccb48d5015d5df074d	3	friend	1
sp_lex_soc	C_c3ac4c2f552146ccb48d5015d5df074d	3	que	0
sp_lex_soc	C_c3ac4c2f552146ccb48d5015d5df074d	3	estudio	0
sp_lex_soc	C_c3ac4c2f552146ccb48d5015d5df074d	3	la	0
sp_lex_soc	C_c3ac4c2f552146ccb48d5015d5df074d	3	accounting	1
sp_lex_soc	C_c3ac4c2f552146ccb48d5015d5df074d	3	y	0
sp_lex_soc	C_c3ac4c2f552146ccb48d5015d5df074d	3	trabajo	0
sp_lex_soc	C_c3ac4c2f552146ccb48d5015d5df074d	3	en	0
sp_lex_soc	C_c3ac4c2f552146ccb48d5015d5df074d	3	el	0
sp_lex_soc	C_c3ac4c2f552146ccb48d5015d5df074d	3	bank	1
sp_lex_soc	C_c3ac4c2f552146ccb48d5015d5df074d	4	so	1
sp_lex_soc	C_c3ac4c2f552146ccb48d5015d5df074d	4	tiene	0
sp_lex_soc	C_c3ac4c2f552146ccb48d5015d5df074d	4	algun	0
sp_lex_soc	C_c3ac4c2f552146ccb48d5015d5df074d	4	friend	1
sp_lex_soc	C_c3ac4c2f552146ccb48d5015d5df074d	4	trabajando	0
sp_lex_soc	C_c3ac4c2f552146ccb48d5015d5df074d	4	en	0
sp_lex_soc	C_c3ac4c2f552146ccb48d5015d5df074d	4	el	0
sp_lex_soc	C_c3ac4c2f552146ccb48d5015d5df074d	4	courthouse	1
sp_lex_soc	C_c3ac4c2f552146ccb48d5015d5df074d	4	y	0
sp_lex_soc	C_c3ac4c2f552146ccb48d5015d5df074d	4	quien	0
sp_lex_soc	C_c3ac4c2f552146ccb48d5015d5df074d	4	estudio	0
sp_lex_soc	C_c3ac4c2f552146ccb48d5015d5df074d	4	linguistics	1
sp_lex_soc	C_c3ac4c2f552146ccb48d5015d5df074d	4	?	2
en_lex_soc	C_63a0f866ab51475898ba9c1734503892	0	que	0
en_lex_soc	C_63a0f866ab51475898ba9c1734503892	0	tal	0
en_lex_soc	C_63a0f866ab51475898ba9c1734503892	1	este	0
en_lex_soc	C_63a0f866ab51475898ba9c1734503892	1	do	1
en_lex_soc	C_63a0f866ab51475898ba9c1734503892	1	you	1
en_lex_soc	C_63a0f866ab51475898ba9c1734503892	1	have	1
en_lex_soc	C_63a0f866ab51475898ba9c1734503892	1	any	1
en_lex_soc	C_63a0f866ab51475898ba9c1734503892	1	amigo	0
en_lex_soc	C_63a0f866ab51475898ba9c1734503892	1	who	1
en_lex_soc	C_63a0f866ab51475898ba9c1734503892	1	likes	1
en_lex_soc	C_63a0f866ab51475898ba9c1734503892	1	fotografia	0
en_lex_soc	C_63a0f866ab51475898ba9c1734503892	1	or	1
en_lex_soc	C_63a0f866ab51475898ba9c1734503892	1	amigo	0
en_lex_soc	C_63a0f866ab51475898ba9c1734503892	1	who	1
en_lex_soc	C_63a0f866ab51475898ba9c1734503892	1	likes	1
en_lex_soc	C_63a0f866ab51475898ba9c1734503892	1	deportes	0
en_lex_soc	C_63a0f866ab51475898ba9c1734503892	1	?	2
en_lex_soc	C_63a0f866ab51475898ba9c1734503892	2	i	1
en_lex_soc	C_63a0f866ab51475898ba9c1734503892	2	have	1
en_lex_soc	C_63a0f866ab51475898ba9c1734503892	2	one	1
en_lex_soc	C_63a0f866ab51475898ba9c1734503892	2	amigo	0
en_lex_soc	C_63a0f866ab51475898ba9c1734503892	2	working	1
en_lex_soc	C_63a0f866ab51475898ba9c1734503892	2	at	1
en_lex_soc	C_63a0f866ab51475898ba9c1734503892	2	the	1
en_lex_soc	C_63a0f866ab51475898ba9c1734503892	2	banco	0
en_lex_soc	C_63a0f866ab51475898ba9c1734503892	3	oh	0
en_lex_soc	C_63a0f866ab51475898ba9c1734503892	3	i	1
en_lex_soc	C_63a0f866ab51475898ba9c1734503892	3	have	1
en_lex_soc	C_63a0f866ab51475898ba9c1734503892	3	!	2
