en_lex	C_db42395b5e494a67969ff5f7788666ad	1	who	1
en_lex	C_db42395b5e494a67969ff5f7788666ad	1	like	1
en_lex	C_db42395b5e494a67969ff5f7788666ad	1	cocinar	0
en_lex_soc	C_dc8381bd936d4397b170070946d2ecd0	0	hola	0
en_lex_soc	C_dc8381bd936d4397b170070946d2ecd0	1	no	0
en_lex_soc	C_dc8381bd936d4397b170070946d2ecd0	2	tengo	0
en_lex_soc	C_dc8381bd936d4397b170070946d2ecd0	2	un	0
en_lex_soc	C_dc8381bd936d4397b170070946d2ecd0	2	amigo	0
en_lex_soc	C_dc8381bd936d4397b170070946d2ecd0	2	que	0
en_lex_soc	C_dc8381bd936d4397b170070946d2ecd0	2	estudio	0
en_lex_soc	C_dc8381bd936d4397b170070946d2ecd0	2	matematicas	0
en_lex_soc	C_dc8381bd936d4397b170070946d2ecd0	2	tambien	0
en_lex_soc	C_dc8381bd936d4397b170070946d2ecd0	3	tienes	0
en_lex_soc	C_dc8381bd936d4397b170070946d2ecd0	3	algun	0
en_lex_soc	C_dc8381bd936d4397b170070946d2ecd0	3	amigo	0
en_lex_soc	C_dc8381bd936d4397b170070946d2ecd0	3	que	0
en_lex_soc	C_dc8381bd936d4397b170070946d2ecd0	3	estudio	0
en_lex_soc	C_dc8381bd936d4397b170070946d2ecd0	3	linguistica	0
en_lex_soc	C_dc8381bd936d4397b170070946d2ecd0	3	?	2
en_lex_soc	C_dc8381bd936d4397b170070946d2ecd0	4	no	0
en_lex_soc	C_dc8381bd936d4397b170070946d2ecd0	4	tengo	0
en_lex_soc	C_dc8381bd936d4397b170070946d2ecd0	4	amigos	0
en_lex_soc	C_dc8381bd936d4397b170070946d2ecd0	4	que	0
en_lex_soc	C_dc8381bd936d4397b170070946d2ecd0	4	les	0
en_lex_soc	C_dc8381bd936d4397b170070946d2ecd0	4	guste	0
en_lex_soc	C_dc8381bd936d4397b170070946d2ecd0	4	acampar	0
en_lex_soc	C_dc8381bd936d4397b170070946d2ecd0	5	si	0
en_lex_soc	C_dc8381bd936d4397b170070946d2ecd0	5	tengo	0
en_lex_soc	C_dc8381bd936d4397b170070946d2ecd0	5	un	0
en_lex_soc	C_dc8381bd936d4397b170070946d2ecd0	5	amigo	0
en_lex_soc	C_dc8381bd936d4397b170070946d2ecd0	5	who	1
en_lex_soc	C_dc8381bd936d4397b170070946d2ecd0	5	likes	1
en_lex_soc	C_dc8381bd936d4397b170070946d2ecd0	5	traveling	1
en_lex_soc	C_dc8381bd936d4397b170070946d2ecd0	5	y	0
en_lex_soc	C_dc8381bd936d4397b170070946d2ecd0	5	tu	0
en_lex_soc	C_dc8381bd936d4397b170070946d2ecd0	5	?	2
en_lex_soc	C_dc8381bd936d4397b170070946d2ecd0	6	y	0
en_lex_soc	C_dc8381bd936d4397b170070946d2ecd0	6	alguno	2
en_lex_soc	C_dc8381bd936d4397b170070946d2ecd0	6	que	0
en_lex_soc	C_dc8381bd936d4397b170070946d2ecd0	6	le	0
en_lex_soc	C_dc8381bd936d4397b170070946d2ecd0	6	guste	0
en_lex_soc	C_dc8381bd936d4397b170070946d2ecd0	6	la	0
en_lex_soc	C_dc8381bd936d4397b170070946d2ecd0	6	astronomia	0
en_lex_soc	C_dc8381bd936d4397b170070946d2ecd0	6	?	2
en_lex_soc	C_dc8381bd936d4397b170070946d2ecd0	7	le	0
en_lex_soc	C_dc8381bd936d4397b170070946d2ecd0	7	gustan	0
en_lex_soc	C_dc8381bd936d4397b170070946d2ecd0	7	los	0
en_lex_soc	C_dc8381bd936d4397b170070946d2ecd0	7	videojuegos	0
en_lex_soc	C_dc8381bd936d4397b170070946d2ecd0	7	?	2
en_lex	C_8f98964b06b843c5a955e2970d1e17a3	0	three	1
en_lex	C_8f98964b06b843c5a955e2970d1e17a3	0	of	1
en_lex	C_8f98964b06b843c5a955e2970d1e17a3	0	my	1
en_lex	C_8f98964b06b843c5a955e2970d1e17a3	0	friends	1
en_lex	C_8f98964b06b843c5a955e2970d1e17a3	0	work	1
en_lex	C_8f98964b06b843c5a955e2970d1e17a3	0	in	1
en_lex	C_8f98964b06b843c5a955e2970d1e17a3	0	the	1
en_lex	C_8f98964b06b843c5a955e2970d1e17a3	0	bank	1
en_lex	C_8f98964b06b843c5a955e2970d1e17a3	1	no	0
en_lex	C_8f98964b06b843c5a955e2970d1e17a3	2	no	0
en_lex	C_8f98964b06b843c5a955e2970d1e17a3	3	no	0
en_lex	C_8f98964b06b843c5a955e2970d1e17a3	4	i	1
en_lex	C_8f98964b06b843c5a955e2970d1e17a3	4	actually	2
en_lex	C_8f98964b06b843c5a955e2970d1e17a3	4	i	1
en_lex	C_8f98964b06b843c5a955e2970d1e17a3	4	do	1
en_lex	C_8f98964b06b843c5a955e2970d1e17a3	4	have	1
en_lex	C_8f98964b06b843c5a955e2970d1e17a3	4	a	0
en_lex	C_8f98964b06b843c5a955e2970d1e17a3	4	friend	1
en_lex	C_8f98964b06b843c5a955e2970d1e17a3	4	that	1
en_lex	C_8f98964b06b843c5a955e2970d1e17a3	4	studied	1
en_lex	C_8f98964b06b843c5a955e2970d1e17a3	4	administracion	0
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	0	nada	0
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	0	,	2
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	0	y	0
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	0	tu	0
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	1	si	0
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	1	,	2
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	1	tres	0
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	1	amigos	0
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	2	no	0
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	3	dos	0
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	3	amigos	0
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	3	like	1
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	3	drawing	1
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	4	si	0
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	4	,	2
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	4	yo	0
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	4	amor	0
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	4	slleeping	2
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	4	y	0
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	4	mas	0
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	4	amigos	0
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	4	guta	2
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	4	sleeping	1
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	5	no	0
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	6	photography	1
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	6	,	2
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	6	swimming	1
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	6	,	2
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	6	sleeping	1
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	7	si	0
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	7	,	2
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	7	un	0
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	7	amigo	0
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	8	tengo	0
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	8	un	0
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	8	amigo	0
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	8	who	1
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	8	studied	1
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	8	photography	1
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	8	.	2
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	8	y	0
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	8	tu	0
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	8	?	2
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	9	amigos	0
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	9	who	1
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	9	like	1
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	9	reading	1
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	10	gusta	0
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	10	cocinar	0
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	11	si	0
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	11	.	2
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	11	tienes	0
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	11	algun	0
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	11	amigoa	2
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	11	al	0
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	11	que	0
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	11	le	0
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	11	gusta	0
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	11	leer	0
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	11	en	0
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	11	la	0
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	11	tarde	0
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	11	?	2
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	12	tienes	0
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	12	algun	0
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	12	amigos	0
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	12	al	0
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	12	que	0
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	12	le	0
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	12	gusta	0
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	12	astronomia	0
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	12	at	1
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	12	night	1
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	12	?	2
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	13	estupendo	2
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	14	me	0
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	14	gusta	0
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	14	cooking	1
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	14	a	0
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	14	la	0
sp2en_soc	C_d02a358d4035404ba4522651a1331d15	14	noche	0
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	0	what	1
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	0	happen	2
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	0	?	2
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	0	no	0
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	0	,	2
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	0	no	0
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	0	tengo	0
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	0	ningun	0
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	0	amigo	0
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	0	working	1
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	0	the	1
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	0	theater	1
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	1	trabaja	0
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	1	como	0
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	1	real	0
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	1	state	1
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	1	?	2
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	2	no	0
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	3	tampoco	0
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	3	,	2
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	3	tienes	0
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	3	algun	0
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	3	amigo	0
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	3	que	0
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	3	estudie	2
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	3	derecho	0
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	3	?	2
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	4	no	0
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	4	,	2
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	4	tu	0
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	4	amigo	0
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	4	que	0
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	4	estudio	0
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	4	law	1
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	4	le	0
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	4	gusta	0
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	4	baking	1
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	4	pasteles	2
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	4	?	2
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	5	y	0
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	5	trabaja	0
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	5	en	0
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	5	the	1
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	5	office	1
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	5	?	2
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	6	si	0
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	6	y	0
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	6	el	0
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	6	art	1
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	7	tienes	0
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	7	algun	0
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	7	amigo	0
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	7	working	1
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	7	the	1
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	7	bank	1
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	7	?	2
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	8	y	0
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	8	alguno	2
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	8	que	0
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	8	trabaje	0
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	8	en	0
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	8	the	1
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	8	beach	1
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	8	?	2
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	9	tengo	0
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	9	un	0
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	9	amigo	0
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	9	que	0
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	9	trabaja	0
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	9	en	0
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	9	el	0
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	9	airport	1
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	10	no	0
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	11	tengo	0
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	11	un	0
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	11	friend	1
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	11	que	0
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	11	le	0
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	11	gusta	0
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	11	el	0
sp_lex	C_149b16f7559f4a32a96ded0eb4fa1d6a	11	camping	1
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	0	hola	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	1	tengo	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	1	muchos	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	1	amigos	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	1	que	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	1	les	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	1	gusta	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	1	cantar	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	1	las	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	1	canciones	2
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	1	de	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	1	la	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	1	radio	1
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	1	en	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	1	el	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	1	carro	2
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	2	tengo	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	2	una	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	2	friend	1
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	2	que	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	2	duerme	2
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	2	todo	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	2	el	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	2	dia	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	2	y	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	2	quiere	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	2	estudiar	2
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	2	arts	1
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	3	no	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	3	,	2
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	3	no	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	3	tengo	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	4	tengo	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	4	una	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	4	friend	1
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	4	que	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	4	esta	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	4	aprendiendo	2
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	4	spanish	1
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	5	tambien	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	5	tengo	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	5	amigos	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	5	que	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	5	le	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	5	gustan	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	5	la	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	5	night	1
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	6	tienes	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	6	algun	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	6	amigo	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	6	que	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	6	le	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	6	guste	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	6	cooking	1
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	6	?	2
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	7	si	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	7	,	2
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	7	tengo	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	7	muchos	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	7	amigos	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	7	que	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	7	estudiaron	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	7	law	1
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	8	tienes	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	8	algun	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	8	friend	1
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	8	que	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	8	le	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	8	guste	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	8	la	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	8	contabilidad	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	8	?	2
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	9	a	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	9	mis	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	9	friends	1
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	9	les	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	9	gusta	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	9	ir	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	9	a	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	9	dancing	1
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	10	tambien	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	10	tengo	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	10	amigos	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	10	que	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	10	le	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	10	gusta	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	10	cantar	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	10	en	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	10	las	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	10	noches	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	11	tienes	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	11	algun	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	11	amigo	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	11	que	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	11	haya	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	11	estudiado	2
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	11	bienes	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	11	raices	2
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	11	?	2
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	12	bienes	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	12	de	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	12	inmuebles	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	13	tienes	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	13	algun	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	13	friend	1
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	13	que	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	13	le	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	13	guste	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	13	salir	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	13	en	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	13	la	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	13	noche	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	13	a	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	13	bailar	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	13	?	2
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	14	no	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	14	,	2
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	14	no	0
sp2en_soc	C_a3966fdb79bf4bdd8b40d020472205da	14	tengo	0
sp_lex_soc	C_417d0c95a4444fb39f713dd6aa4914c9	0	very	1
sp_lex_soc	C_417d0c95a4444fb39f713dd6aa4914c9	0	good	1
sp_lex_soc	C_417d0c95a4444fb39f713dd6aa4914c9	0	y	0
sp_lex_soc	C_417d0c95a4444fb39f713dd6aa4914c9	0	tu	0
sp_lex_soc	C_417d0c95a4444fb39f713dd6aa4914c9	0	?	2
sp_lex	C_6b161c7b1b154c62bcf5f6664738369d	0	hello	2
sp_lex	C_65d2b927376d4b8e8be8c1dbe89cdd43	0	tienes	0
sp_lex	C_65d2b927376d4b8e8be8c1dbe89cdd43	0	algun	0
sp_lex	C_65d2b927376d4b8e8be8c1dbe89cdd43	0	amigo	0
sp_lex	C_65d2b927376d4b8e8be8c1dbe89cdd43	0	que	0
sp_lex	C_65d2b927376d4b8e8be8c1dbe89cdd43	0	le	0
sp_lex	C_65d2b927376d4b8e8be8c1dbe89cdd43	0	guste	0
sp_lex	C_65d2b927376d4b8e8be8c1dbe89cdd43	0	sleeping	1
sp_lex	C_65d2b927376d4b8e8be8c1dbe89cdd43	0	?	2
sp_lex	C_65d2b927376d4b8e8be8c1dbe89cdd43	1	tengo	0
