"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.filler","Answer.surveycode","Approve","Reject"
"3FHTJGYT8O2SGU4S80YFB5FEW4OPG8","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Tue Aug 07 22:18:09 PDT 2018","","","3PS7W85Z804EFW7L2D7RDHQ9HQCT9R","A3DGMV7HQ51C20","Approved","Wed Aug 01 12:35:29 PDT 2018","Wed Aug 01 12:43:30 PDT 2018","Sat Aug 04 12:43:30 PDT 2018","2018-08-04 19:44:19 UTC","","","481","100% (9/9)","100% (2/2)","100% (1/1)","0","MTURK_TASK_C74c1432fd2fb415e838adb5574c8d840"
"3FHTJGYT8O2SGU4S80YFB5FEW4OPG8","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Tue Aug 07 22:18:09 PDT 2018","","","3RYC5T2D74VMR4A0FDYTZSP6Y6YPR0","A1BA17SQL5FWAF","Approved","Tue Jul 31 23:40:49 PDT 2018","Tue Jul 31 23:44:41 PDT 2018","Fri Aug 03 23:44:41 PDT 2018","2018-08-04 06:45:19 UTC","","","232","100% (4/4)","100% (4/4)","0% (0/0)","0","MTURK_TASK_C6fcb7e124b024c8d95f68b6a06c0c987"
"3FHTJGYT8O2SGU4S80YFB5FEW4OPG8","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Tue Aug 07 22:18:09 PDT 2018","","","3SITXWYCNWB4K6V257MKTQ65IKDBX8","AAEZQL4J6CQGM","Approved","Wed Aug 01 08:08:10 PDT 2018","Wed Aug 01 08:17:43 PDT 2018","Sat Aug 04 08:17:43 PDT 2018","2018-08-04 15:18:19 UTC","","","573","100% (8/8)","100% (5/5)","100% (2/2)","0","MTURK_TASK_I8587b4a83db2456eb8526cd4fd891d1b"
"3FHTJGYT8O2SGU4S80YFB5FEW4OPG8","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Tue Aug 07 22:18:09 PDT 2018","","","3VP0C6EFSHYNKIF3V9337T4FXRA6ME","A2Z8BRBGWPC6R","Approved","Fri Aug 03 09:50:19 PDT 2018","Fri Aug 03 10:03:28 PDT 2018","Mon Aug 06 10:03:28 PDT 2018","2018-08-06 17:04:19 UTC","","","789","100% (2/2)","100% (2/2)","100% (2/2)","0","MTURK_TASK_Ie26a7fe9249345289238ff4b234adadc"
"3XBYQ44Z6Q6M58NZ4MBH2I2ZFVZWTJ","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 10 11:07:26 PDT 2018","","","35GCEFQ6I6QOM6R4RWVZ8SO432E3Z7","A2LIL8IAA94T1Q","Approved","Thu Aug 09 23:44:05 PDT 2018","Fri Aug 10 00:09:07 PDT 2018","Mon Aug 13 00:09:07 PDT 2018","Fri Aug 10 11:11:18 PDT 2018","","","1502","100% (1/1)","100% (1/1)","100% (1/1)","0","MTURK_TASK_C1ebefa57b4da4e7ea1aa451f83ab4b3c"
"3XBYQ44Z6Q6M58NZ4MBH2I2ZFVZWTJ","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 10 11:07:26 PDT 2018","","","37UQDCYH6YXPE5NHSB9M03NOKRC7VU","A2C69WDHYTDXFH","Approved","Thu Aug 09 13:14:17 PDT 2018","Thu Aug 09 13:14:25 PDT 2018","Sun Aug 12 13:14:25 PDT 2018","Fri Aug 10 11:11:18 PDT 2018","","","8","100% (1/1)","100% (1/1)","100% (1/1)","0","MTURK_TASK_I6a55cad659df446ba99cf5562ccdb29f"
"3XBYQ44Z6Q6M58NZ4MBH2I2ZFVZWTJ","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 10 11:07:26 PDT 2018","","","3WMINLGALC5BYYFF8XQ1K21P0QWCAH","A3DV4H03Q4YGRK","Approved","Thu Aug 09 08:03:09 PDT 2018","Thu Aug 09 08:23:50 PDT 2018","Sun Aug 12 08:23:50 PDT 2018","Fri Aug 10 11:11:18 PDT 2018","","","1241","100% (1/1)","100% (1/1)","100% (1/1)","0","MTURK_TASK_Ca78b452c04bd419c8d2b6255329881fd"
"3XBYQ44Z6Q6M58NZ4MBH2I2ZFVZWTJ","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 10 11:07:26 PDT 2018","","","3XIQGXAUMDAHIUSCSQA4OOK90ZWX7T","A19U9IEL6VXDOU","Approved","Thu Aug 09 05:27:12 PDT 2018","Thu Aug 09 05:38:10 PDT 2018","Sun Aug 12 05:38:10 PDT 2018","Fri Aug 10 11:11:18 PDT 2018","","","658","100% (1/1)","100% (1/1)","100% (1/1)","0","MTURK_TASK_Icd39953d13974b439f2b1398689c2f3b"
"3XBYQ44Z6Q6M58NZ4MBH2I2ZFVZWTJ","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 10 11:07:26 PDT 2018","","","3XM0HYN6NL1XI05VT7ET0LQNKNDEPU","A1DS70CAH91526","Approved","Thu Aug 09 01:23:01 PDT 2018","Thu Aug 09 01:36:13 PDT 2018","Sun Aug 12 01:36:13 PDT 2018","Fri Aug 10 11:11:18 PDT 2018","","","792","100% (1/1)","100% (1/1)","100% (1/1)","0","MTURK_TASK_I41206366f2a4476c867ae0821f70c2fc"
"3PZDSVZ3J6JC1TZVXKJMYRDG6KF4N5","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 10 22:18:09 PDT 2018","","","34QN5IT0T0TDLIRKZJD3TATT07J80N","A21TIBPEO824YA","Approved","Wed Aug 01 04:31:49 PDT 2018","Wed Aug 01 04:35:30 PDT 2018","Sat Aug 04 04:35:30 PDT 2018","2018-08-04 11:36:19 UTC","","","221","100% (8/8)","100% (4/4)","100% (1/1)","0","MTURK_TASK_Cf1b14090c8674f178576a8a8dee39b49"
"3PZDSVZ3J6JC1TZVXKJMYRDG6KF4N5","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 10 22:18:09 PDT 2018","","","36PW28KO40YQVWZT4OWWAQ1SL0FAEA","ATWTIY8E5F7QD","Approved","Wed Aug 08 19:07:23 PDT 2018","Wed Aug 08 19:17:23 PDT 2018","Sat Aug 11 19:17:23 PDT 2018","Fri Aug 10 11:11:18 PDT 2018","","","600","100% (1/1)","100% (1/1)","100% (1/1)","0","MTURK_TASK_Cfafda3b39c7a4fcf8f1df68745b67b50"
"3PZDSVZ3J6JC1TZVXKJMYRDG6KF4N5","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 10 22:18:09 PDT 2018","","","374TNBHA8CXGOHN1TL5C7T8D625YQY","A2Z8BRBGWPC6R","Approved","Fri Aug 03 10:03:28 PDT 2018","Fri Aug 03 10:05:54 PDT 2018","Mon Aug 06 10:05:54 PDT 2018","2018-08-06 17:06:20 UTC","","","146","100% (2/2)","100% (2/2)","100% (2/2)","0","MTURK_TASK_C7e12ae262ea44fcfbacc181584ff1cb9"
"3PZDSVZ3J6JC1TZVXKJMYRDG6KF4N5","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 10 22:18:09 PDT 2018","","","3EQHHY4HQTUR94J3FNV32I6I6J85GT","A2YJ0H0QAAQC8N","Approved","Mon Aug 06 09:36:09 PDT 2018","Mon Aug 06 09:43:59 PDT 2018","Thu Aug 09 09:43:59 PDT 2018","2018-08-09 16:44:19 UTC","","","470","100% (3/3)","100% (3/3)","100% (2/2)","0","MTURK_TASK_C1979d0af55934407b6c3762f1471b7db"
"3PZDSVZ3J6JC1TZVXKJMYRDG6KF4N5","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 10 22:18:09 PDT 2018","","","3IHR8NYAM83FQY82412GRZEW6WCP4N","A3AN9828C2VIDG","Approved","Wed Aug 01 15:22:43 PDT 2018","Wed Aug 01 15:34:15 PDT 2018","Sat Aug 04 15:34:15 PDT 2018","2018-08-04 22:34:19 UTC","","","692","100% (1/1)","100% (1/1)","100% (1/1)","0","MTURK_TASK_I2a8fc2b83e034ffdb71bc50026dc95a5"
"3PZDSVZ3J6JC1TZVXKJMYRDG6KF4N5","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 10 22:18:09 PDT 2018","","","3M0BCWMB8WYPV6QCV2QYR7SYAF8BWB","A1QQ93DERXZAT0","Approved","Tue Aug 07 20:46:28 PDT 2018","Tue Aug 07 21:14:09 PDT 2018","Fri Aug 10 21:14:09 PDT 2018","Fri Aug 10 11:11:18 PDT 2018","","","1661","100% (2/2)","100% (2/2)","100% (2/2)","0","MTURK_TASK_Ife43518cb51740e5bff61a5666d2b92d"
"3PZDSVZ3J6JC1TZVXKJMYRDG6KF4N5","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 10 22:18:09 PDT 2018","","","3MMN5BL1W06ONZSLC7550QSVNQS3M5","A22FZDRVKOL5QI","Approved","Wed Aug 01 10:55:08 PDT 2018","Wed Aug 01 11:04:26 PDT 2018","Sat Aug 04 11:04:26 PDT 2018","2018-08-04 18:05:19 UTC","","","558","100% (3/3)","100% (3/3)","100% (2/2)","0","MTURK_TASK_Ibe6fbe3d603441319ea88740273bc1ec"
"3PZDSVZ3J6JC1TZVXKJMYRDG6KF4N5","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 10 22:18:09 PDT 2018","","","3OJSZ2ATDTY8GB82MKR9W5TP6VD759","A1IZ4NX41GKU4X","Approved","Wed Aug 01 08:20:45 PDT 2018","Wed Aug 01 08:27:39 PDT 2018","Sat Aug 04 08:27:39 PDT 2018","2018-08-04 15:28:19 UTC","","","414","100% (8/8)","100% (5/5)","100% (2/2)","0","MTURK_TASK_Ccc91dffa09d842c8a430cb9ab81ad544"
"3PZDSVZ3J6JC1TZVXKJMYRDG6KF4N5","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 10 22:18:09 PDT 2018","","","3TEM0PF1Q6ZP2DNBGROJF27UCFSD09","AU5H6J59EZCDB","Approved","Sat Aug 04 20:08:14 PDT 2018","Sat Aug 04 20:16:16 PDT 2018","Tue Aug 07 20:16:16 PDT 2018","2018-08-08 03:16:21 UTC","","","482","100% (2/2)","100% (2/2)","100% (1/1)","0","MTURK_TASK_C14a1a462e88f42f7b4a99f88a4945670"
"3M67TQBQQIQ6EGBI5BA8TT4WT5U9AM","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Tue Aug 07 22:18:09 PDT 2018","","","30BXRYBRP5ZZMJTYVU0UDIVW5D0HWQ","A1A6P3E6P6ZHLU","Approved","Sun Aug 05 12:02:11 PDT 2018","Sun Aug 05 12:06:05 PDT 2018","Wed Aug 08 12:06:05 PDT 2018","2018-08-08 19:06:19 UTC","","","234","100% (4/4)","100% (3/3)","100% (1/1)","0","MTURK_TASK_C9b037ea2cad54d1198ff1e7fe5307c71"
"3M67TQBQQIQ6EGBI5BA8TT4WT5U9AM","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Tue Aug 07 22:18:09 PDT 2018","","","33FOTY3KENNF4A2FCEX8918MVQ91CO","A2XJKUAF3WMT8W","Approved","Wed Aug 01 04:19:13 PDT 2018","Wed Aug 01 04:30:55 PDT 2018","Sat Aug 04 04:30:55 PDT 2018","2018-08-04 11:31:19 UTC","","","702","100% (1/1)","100% (1/1)","100% (1/1)","0","MTURK_TASK_I355e6010d9754e3ca09dc6c3d87fc477"
"3M67TQBQQIQ6EGBI5BA8TT4WT5U9AM","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Tue Aug 07 22:18:09 PDT 2018","","","39ZSFO5CA9YILLZJOUOE77QEXO3UJH","A2YAGNZRK0N5N7","Approved","Sun Aug 05 06:29:46 PDT 2018","Sun Aug 05 06:38:01 PDT 2018","Wed Aug 08 06:38:01 PDT 2018","2018-08-08 13:38:20 UTC","","","495","100% (1/1)","100% (1/1)","100% (1/1)","0","MTURK_TASK_C3b01532958be447294541b2cb05fc2ab"
"3M67TQBQQIQ6EGBI5BA8TT4WT5U9AM","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Tue Aug 07 22:18:09 PDT 2018","","","3IOEN3P9S8LQOTTE2NK5N1GCZB161I","A1JZKK5H7M4V3","Approved","Thu Aug 02 11:41:45 PDT 2018","Thu Aug 02 11:54:45 PDT 2018","Sun Aug 05 11:54:45 PDT 2018","2018-08-05 18:55:19 UTC","","","780","100% (1/1)","100% (1/1)","100% (1/1)","0","MTURK_TASK_I8a8ab0fb5dac4882839869394920722f"
"3M67TQBQQIQ6EGBI5BA8TT4WT5U9AM","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Tue Aug 07 22:18:09 PDT 2018","","","3R2PKQ87NXA3D2A4XACS4WUK6C8IMB","AIGG0V6UPXCHJ","Approved","Thu Aug 02 10:11:39 PDT 2018","Thu Aug 02 10:21:08 PDT 2018","Sun Aug 05 10:21:08 PDT 2018","2018-08-05 17:21:19 UTC","","","569","100% (3/3)","100% (2/2)","100% (1/1)","0","MTURK_TASK_Cb8e6cf250f12471ba44e40b76c72d6a4"
"3M67TQBQQIQ6EGBI5BA8TT4WT5U9AM","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Tue Aug 07 22:18:09 PDT 2018","","","3VHP9MDGROM6UPWNJDCTY3CGW5GFC1","A25NI7DEN0IDCI","Approved","Thu Aug 02 06:13:14 PDT 2018","Thu Aug 02 06:23:45 PDT 2018","Sun Aug 05 06:23:45 PDT 2018","2018-08-05 13:24:19 UTC","","","631","100% (5/5)","100% (3/3)","100% (1/1)","0","MTURK_TASK_I7b693141c5bb4a5a97c83d61fb794718"
"3M67TQBQQIQ6EGBI5BA8TT4WT5U9AM","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Tue Aug 07 22:18:09 PDT 2018","","","3VSOLARPKCB9GF9RNY10V4MBO9X39J","ADHUJSKTI0UQA","Approved","Mon Aug 06 06:45:47 PDT 2018","Mon Aug 06 07:00:46 PDT 2018","Thu Aug 09 07:00:46 PDT 2018","2018-08-09 14:01:20 UTC","","","899","100% (1/1)","100% (1/1)","100% (1/1)","0","MTURK_TASK_Cde18769a0992485a8dac40488a4a6d38"
"3M67TQBQQIQ6EGBI5BA8TT4WT5U9AM","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Tue Aug 07 22:18:09 PDT 2018","","","3W92K5RLWVJAR19Y4IUP2J9SSD85VN","A35065ZCC1QJ7M","Approved","Wed Aug 01 06:47:21 PDT 2018","Wed Aug 01 06:57:36 PDT 2018","Sat Aug 04 06:57:36 PDT 2018","2018-08-04 13:58:19 UTC","","","615","100% (9/9)","100% (9/9)","100% (2/2)","0","MTURK_TASK_Ib277e696e23744a28e0316cfd2488039"
"3M67TQBQQIQ6EGBI5BA8TT4WT5U9AM","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Tue Aug 07 22:18:09 PDT 2018","","","3ZPBJO59KQ30DDT7EZV4LU6BXIADHY","A2YH6YQIHS4GLK","Approved","Wed Aug 01 17:16:11 PDT 2018","Wed Aug 01 17:24:02 PDT 2018","Sat Aug 04 17:24:02 PDT 2018","2018-08-05 00:24:19 UTC","","","471","100% (2/2)","100% (2/2)","100% (1/1)","0","MTURK_TASK_C7d468d2eb3b6498cbc42325cd53f262d"
