sp_mono	C_cce3100ed48b43ef9bf65940b379ac18	1	varios	2
sp_mono	C_cce3100ed48b43ef9bf65940b379ac18	2	si	0
sp_mono	C_cce3100ed48b43ef9bf65940b379ac18	2	y	0
sp_mono	C_cce3100ed48b43ef9bf65940b379ac18	2	tu	0
en_mono	C_9da4687ff5fe42a99392c8590a5af45c	0	hola	0
en_mono	C_9da4687ff5fe42a99392c8590a5af45c	1	nada	0
en_mono	C_9da4687ff5fe42a99392c8590a5af45c	2	i	1
en_mono	C_9da4687ff5fe42a99392c8590a5af45c	2	have	1
en_mono	C_9da4687ff5fe42a99392c8590a5af45c	2	four	1
en_mono	C_9da4687ff5fe42a99392c8590a5af45c	2	friends	1
en_mono	C_9da4687ff5fe42a99392c8590a5af45c	2	that	1
en_mono	C_9da4687ff5fe42a99392c8590a5af45c	2	like	1
en_mono	C_9da4687ff5fe42a99392c8590a5af45c	2	gardening	1
en_mono	C_5cbd89f7417e46a2805e32181ebe12c5	0	i	1
en_mono	C_5cbd89f7417e46a2805e32181ebe12c5	0	have	1
en_mono	C_5cbd89f7417e46a2805e32181ebe12c5	0	a	0
en_mono	C_5cbd89f7417e46a2805e32181ebe12c5	0	friend	1
en_mono	C_5cbd89f7417e46a2805e32181ebe12c5	0	that	1
en_mono	C_5cbd89f7417e46a2805e32181ebe12c5	0	works	1
en_mono	C_5cbd89f7417e46a2805e32181ebe12c5	0	at	1
en_mono	C_5cbd89f7417e46a2805e32181ebe12c5	0	a	0
en_mono	C_5cbd89f7417e46a2805e32181ebe12c5	0	hair	1
en_mono	C_5cbd89f7417e46a2805e32181ebe12c5	0	salon	1
en_mono	C_5cbd89f7417e46a2805e32181ebe12c5	0	while	1
en_mono	C_5cbd89f7417e46a2805e32181ebe12c5	0	getting	1
en_mono	C_5cbd89f7417e46a2805e32181ebe12c5	0	their	1
en_mono	C_5cbd89f7417e46a2805e32181ebe12c5	0	degree	2
en_mono	C_5cbd89f7417e46a2805e32181ebe12c5	0	in	1
en_mono	C_5cbd89f7417e46a2805e32181ebe12c5	0	history	1
en_mono	C_5cbd89f7417e46a2805e32181ebe12c5	1	yes	1
en_mono	C_5cbd89f7417e46a2805e32181ebe12c5	1	,	2
en_mono	C_5cbd89f7417e46a2805e32181ebe12c5	1	i	1
en_mono	C_5cbd89f7417e46a2805e32181ebe12c5	1	have	1
en_mono	C_5cbd89f7417e46a2805e32181ebe12c5	1	one	1
en_mono	C_5cbd89f7417e46a2805e32181ebe12c5	1	friend	1
en_mono	C_5cbd89f7417e46a2805e32181ebe12c5	1	working	1
en_mono	C_5cbd89f7417e46a2805e32181ebe12c5	1	in	1
en_mono	C_5cbd89f7417e46a2805e32181ebe12c5	1	the	1
en_mono	C_5cbd89f7417e46a2805e32181ebe12c5	1	park	1
en_mono	C_5cbd89f7417e46a2805e32181ebe12c5	1	while	1
en_mono	C_5cbd89f7417e46a2805e32181ebe12c5	1	studying	2
en_mono	C_5cbd89f7417e46a2805e32181ebe12c5	1	film	1
en_mono	C_5cbd89f7417e46a2805e32181ebe12c5	2	i	1
en_mono	C_5cbd89f7417e46a2805e32181ebe12c5	2	have	1
en_mono	C_5cbd89f7417e46a2805e32181ebe12c5	2	four	1
en_mono	C_5cbd89f7417e46a2805e32181ebe12c5	2	freinds	2
en_mono	C_5cbd89f7417e46a2805e32181ebe12c5	2	that	1
en_mono	C_5cbd89f7417e46a2805e32181ebe12c5	2	are	1
en_mono	C_5cbd89f7417e46a2805e32181ebe12c5	2	majoring	2
en_mono	C_5cbd89f7417e46a2805e32181ebe12c5	2	in	1
en_mono	C_5cbd89f7417e46a2805e32181ebe12c5	2	humanities	1
en_mono	C_9130094f9c0f4848860da98de27166b5	0	no	0
en_mono	C_9130094f9c0f4848860da98de27166b5	0	,	2
en_mono	C_9130094f9c0f4848860da98de27166b5	0	i	1
en_mono	C_9130094f9c0f4848860da98de27166b5	0	have	1
en_mono	C_9130094f9c0f4848860da98de27166b5	0	2	2
en_mono	C_9130094f9c0f4848860da98de27166b5	0	friend	1
en_mono	C_9130094f9c0f4848860da98de27166b5	0	who	1
en_mono	C_9130094f9c0f4848860da98de27166b5	0	likes	1
en_mono	C_9130094f9c0f4848860da98de27166b5	0	drawing	1
en_mono	C_9130094f9c0f4848860da98de27166b5	1	yo	0
en_mono	C_9130094f9c0f4848860da98de27166b5	1	no	0
en_mono	C_9130094f9c0f4848860da98de27166b5	1	tengo	0
en_mono	C_9130094f9c0f4848860da98de27166b5	1	ese	0
en_mono	C_9130094f9c0f4848860da98de27166b5	1	amigo	0
en_mono	C_9130094f9c0f4848860da98de27166b5	2	no	0
en_mono	C_9130094f9c0f4848860da98de27166b5	2	,	2
en_mono	C_9130094f9c0f4848860da98de27166b5	2	i	1
en_mono	C_9130094f9c0f4848860da98de27166b5	2	have	1
en_mono	C_9130094f9c0f4848860da98de27166b5	2	3	2
en_mono	C_9130094f9c0f4848860da98de27166b5	2	friends	1
en_mono	C_9130094f9c0f4848860da98de27166b5	2	que	0
en_mono	C_9130094f9c0f4848860da98de27166b5	2	trabajan	0
en_mono	C_9130094f9c0f4848860da98de27166b5	2	en	0
en_mono	C_9130094f9c0f4848860da98de27166b5	2	the	1
en_mono	C_9130094f9c0f4848860da98de27166b5	2	train	1
en_mono	C_9130094f9c0f4848860da98de27166b5	2	station	1
en_mono	C_9130094f9c0f4848860da98de27166b5	3	yes	1
en_mono	C_9130094f9c0f4848860da98de27166b5	3	i	1
en_mono	C_9130094f9c0f4848860da98de27166b5	3	have	1
en_mono	C_9130094f9c0f4848860da98de27166b5	3	2	2
en_mono	C_9130094f9c0f4848860da98de27166b5	3	friend	1
en_mono	C_9130094f9c0f4848860da98de27166b5	3	working	1
en_mono	C_9130094f9c0f4848860da98de27166b5	3	in	1
en_mono	C_9130094f9c0f4848860da98de27166b5	3	the	1
en_mono	C_9130094f9c0f4848860da98de27166b5	3	zoo	1
en_mono	C_9130094f9c0f4848860da98de27166b5	3	and	1
en_mono	C_9130094f9c0f4848860da98de27166b5	3	2	2
en_mono	C_9130094f9c0f4848860da98de27166b5	3	friend	1
en_mono	C_9130094f9c0f4848860da98de27166b5	3	working	1
en_mono	C_9130094f9c0f4848860da98de27166b5	3	at	1
en_mono	C_9130094f9c0f4848860da98de27166b5	3	the	1
en_mono	C_9130094f9c0f4848860da98de27166b5	3	theater	1
en_mono	C_9130094f9c0f4848860da98de27166b5	4	no	0
sp_mono	C_3b6f36736461432094605072b23db383	0	hola	0
sp_mono	C_3b6f36736461432094605072b23db383	0	.	2
sp_mono	C_3b6f36736461432094605072b23db383	0	en	0
sp_mono	C_3b6f36736461432094605072b23db383	0	que	0
sp_mono	C_3b6f36736461432094605072b23db383	0	tipe	2
sp_mono	C_3b6f36736461432094605072b23db383	0	de	0
sp_mono	C_3b6f36736461432094605072b23db383	0	correo	0
sp_mono	C_3b6f36736461432094605072b23db383	0	?	2
en_mono	C_8eb7f31cfae64fca984cf334b960db42	0	que	0
en_mono	C_8eb7f31cfae64fca984cf334b960db42	0	tal	0
en_mono	C_8eb7f31cfae64fca984cf334b960db42	1	i	1
en_mono	C_8eb7f31cfae64fca984cf334b960db42	1	have	1
en_mono	C_8eb7f31cfae64fca984cf334b960db42	1	one	1
en_mono	C_8eb7f31cfae64fca984cf334b960db42	1	friend	1
en_mono	C_8eb7f31cfae64fca984cf334b960db42	1	que	0
en_mono	C_8eb7f31cfae64fca984cf334b960db42	1	estudio	0
en_mono	C_8eb7f31cfae64fca984cf334b960db42	1	filosofia	0
en_mono	C_8eb7f31cfae64fca984cf334b960db42	1	y	0
en_mono	C_8eb7f31cfae64fca984cf334b960db42	1	le	0
en_mono	C_8eb7f31cfae64fca984cf334b960db42	1	gusta	0
en_mono	C_8eb7f31cfae64fca984cf334b960db42	1	la	0
en_mono	C_8eb7f31cfae64fca984cf334b960db42	1	night	1
en_mono	C_8eb7f31cfae64fca984cf334b960db42	2	tienes	0
en_mono	C_8eb7f31cfae64fca984cf334b960db42	2	one	1
en_mono	C_8eb7f31cfae64fca984cf334b960db42	2	friend	1
en_mono	C_8eb7f31cfae64fca984cf334b960db42	2	que	0
en_mono	C_8eb7f31cfae64fca984cf334b960db42	2	estudie	2
en_mono	C_8eb7f31cfae64fca984cf334b960db42	2	ingeneria	2
en_mono	C_8eb7f31cfae64fca984cf334b960db42	2	who	1
en_mono	C_8eb7f31cfae64fca984cf334b960db42	2	like	1
en_mono	C_8eb7f31cfae64fca984cf334b960db42	2	night	1
en_mono	C_8eb7f31cfae64fca984cf334b960db42	2	y	0
en_mono	C_8eb7f31cfae64fca984cf334b960db42	2	working	1
en_mono	C_8eb7f31cfae64fca984cf334b960db42	2	the	1
en_mono	C_8eb7f31cfae64fca984cf334b960db42	2	factory	1
en_mono	C_8eb7f31cfae64fca984cf334b960db42	2	?	2
en_mono	C_8eb7f31cfae64fca984cf334b960db42	3	tienes	0
en_mono	C_8eb7f31cfae64fca984cf334b960db42	3	algun	0
en_mono	C_8eb7f31cfae64fca984cf334b960db42	3	amigo	0
en_mono	C_8eb7f31cfae64fca984cf334b960db42	3	que	0
en_mono	C_8eb7f31cfae64fca984cf334b960db42	3	estudie	2
en_mono	C_8eb7f31cfae64fca984cf334b960db42	3	filosofia	0
en_mono	C_8eb7f31cfae64fca984cf334b960db42	3	y	0
en_mono	C_8eb7f31cfae64fca984cf334b960db42	3	working	1
en_mono	C_8eb7f31cfae64fca984cf334b960db42	3	the	1
en_mono	C_8eb7f31cfae64fca984cf334b960db42	3	office	1
en_mono	C_8eb7f31cfae64fca984cf334b960db42	3	?	2
en_mono	C_8eb7f31cfae64fca984cf334b960db42	4	tienes	0
en_mono	C_8eb7f31cfae64fca984cf334b960db42	4	algun	0
en_mono	C_8eb7f31cfae64fca984cf334b960db42	4	friends	1
en_mono	C_8eb7f31cfae64fca984cf334b960db42	4	que	0
en_mono	C_8eb7f31cfae64fca984cf334b960db42	4	working	1
en_mono	C_8eb7f31cfae64fca984cf334b960db42	4	in	1
en_mono	C_8eb7f31cfae64fca984cf334b960db42	4	home	1
en_mono	C_8eb7f31cfae64fca984cf334b960db42	4	?	2
en_mono	C_8eb7f31cfae64fca984cf334b960db42	5	your	1
en_mono	C_8eb7f31cfae64fca984cf334b960db42	5	firend	2
en_mono	C_8eb7f31cfae64fca984cf334b960db42	5	que	0
en_mono	C_8eb7f31cfae64fca984cf334b960db42	5	trabaja	0
en_mono	C_8eb7f31cfae64fca984cf334b960db42	5	el	0
en_mono	C_8eb7f31cfae64fca984cf334b960db42	5	the	1
en_mono	C_8eb7f31cfae64fca984cf334b960db42	5	car	1
en_mono	C_8eb7f31cfae64fca984cf334b960db42	5	dealership	1
en_mono	C_8eb7f31cfae64fca984cf334b960db42	5	estudio	0
en_mono	C_8eb7f31cfae64fca984cf334b960db42	5	contabilidad	0
en_mono	C_8eb7f31cfae64fca984cf334b960db42	5	?	2
en_mono	C_8eb7f31cfae64fca984cf334b960db42	6	yes	1
en_mono	C_8eb7f31cfae64fca984cf334b960db42	6	,	2
en_mono	C_8eb7f31cfae64fca984cf334b960db42	6	i	1
en_mono	C_8eb7f31cfae64fca984cf334b960db42	6	have	1
en_mono	C_8eb7f31cfae64fca984cf334b960db42	6	tow	2
en_mono	C_8eb7f31cfae64fca984cf334b960db42	6	friends	1
en_mono	C_8eb7f31cfae64fca984cf334b960db42	6	que	0
en_mono	C_8eb7f31cfae64fca984cf334b960db42	6	estudian	2
en_mono	C_8eb7f31cfae64fca984cf334b960db42	6	contabilidad	0
en_mono	C_8eb7f31cfae64fca984cf334b960db42	7	tienes	0
en_mono	C_8eb7f31cfae64fca984cf334b960db42	7	algun	0
en_mono	C_8eb7f31cfae64fca984cf334b960db42	7	amigo	0
en_mono	C_8eb7f31cfae64fca984cf334b960db42	7	que	0
en_mono	C_8eb7f31cfae64fca984cf334b960db42	7	working	1
en_mono	C_8eb7f31cfae64fca984cf334b960db42	7	the	1
en_mono	C_8eb7f31cfae64fca984cf334b960db42	7	aquarium	1
en_mono	C_8eb7f31cfae64fca984cf334b960db42	7	?	2
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	0	hola	0
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	1	tengo	0
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	1	dos	0
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	1	amigos	0
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	1	a	0
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	1	quienes	0
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	1	cantar	0
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	2	me	0
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	2	gusta	0
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	2	la	0
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	2	manana	0
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	3	tengo	0
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	3	tres	0
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	3	amigos	0
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	3	who	1
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	3	study	1
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	3	grafico	0
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	4	tiene	0
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	4	amigos	0
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	4	who	1
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	4	study	1
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	4	el	0
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	4	ganchillo	0
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	4	?	2
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	5	si	0
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	6	tengo	0
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	6	dos	0
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	6	amigos	0
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	6	who	1
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	6	like	1
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	6	el	0
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	6	ganchillo	0
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	6	en	0
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	6	la	0
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	6	manana	0
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	7	me	0
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	7	gusta	0
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	7	los	0
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	7	rompacabezas	2
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	8	si	0
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	8	,	2
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	8	un	0
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	8	amigo	0
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	9	tienes	0
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	9	algun	0
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	9	amigo	0
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	9	al	0
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	9	que	0
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	9	le	0
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	9	gusta	0
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	9	running	1
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	9	a	0
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	9	la	0
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	9	noche	0
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	9	?	2
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	10	si	0
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	10	,	2
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	10	dos	0
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	10	amigos	0
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	11	tiene	0
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	11	tres	0
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	11	amigos	0
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	11	who	1
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	11	estudio	0
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	11	graphic	1
sp_mono	C_0596b070cd1c456190bf3b9ddf1e0284	11	design	1
en_mono	C_5cf3ea222a534baf982c2b71980b67e5	0	hi	2
en_mono	C_5cf3ea222a534baf982c2b71980b67e5	0	,	2
en_mono	C_5cf3ea222a534baf982c2b71980b67e5	0	el	0
en_mono	C_5cf3ea222a534baf982c2b71980b67e5	0	trabaja	0
en_mono	C_5cf3ea222a534baf982c2b71980b67e5	0	en	0
en_mono	C_5cf3ea222a534baf982c2b71980b67e5	0	la	0
en_mono	C_5cf3ea222a534baf982c2b71980b67e5	0	oficina	0
en_mono	C_5cf3ea222a534baf982c2b71980b67e5	0	?	2
en_mono	C_5f4e312641b14f08876e436a9e0a4655	0	no	0
en_mono	C_5f4e312641b14f08876e436a9e0a4655	0	tengo	0
en_mono	C_5f4e312641b14f08876e436a9e0a4655	0	ninguna	0
en_mono	C_5f4e312641b14f08876e436a9e0a4655	0	amigo	0
en_mono	C_5f4e312641b14f08876e436a9e0a4655	0	con	0
en_mono	C_5f4e312641b14f08876e436a9e0a4655	0	esas	0
en_mono	C_5f4e312641b14f08876e436a9e0a4655	0	caracteristicas	2
en_mono	C_5f4e312641b14f08876e436a9e0a4655	1	no	0
en_mono	C_5f4e312641b14f08876e436a9e0a4655	1	tengo	0
en_mono	C_5f4e312641b14f08876e436a9e0a4655	1	amigos	0
en_mono	C_5f4e312641b14f08876e436a9e0a4655	1	who	1
en_mono	C_5f4e312641b14f08876e436a9e0a4655	1	likes	1
en_mono	C_5f4e312641b14f08876e436a9e0a4655	1	dacing	2
en_mono	C_5f4e312641b14f08876e436a9e0a4655	1	!	2
en_mono	C_5f4e312641b14f08876e436a9e0a4655	2	i	1
en_mono	C_5f4e312641b14f08876e436a9e0a4655	2	do	1
en_mono	C_5f4e312641b14f08876e436a9e0a4655	2	nt	2
en_mono	C_5f4e312641b14f08876e436a9e0a4655	2	have	1
en_mono	C_5f4e312641b14f08876e436a9e0a4655	2	friends	1
en_mono	C_5f4e312641b14f08876e436a9e0a4655	3	yes	1
en_mono	C_5f4e312641b14f08876e436a9e0a4655	3	,	2
en_mono	C_5f4e312641b14f08876e436a9e0a4655	3	and	1
en_mono	C_5f4e312641b14f08876e436a9e0a4655	3	likes	1
en_mono	C_5f4e312641b14f08876e436a9e0a4655	3	squmming	2
en_mono	C_5f4e312641b14f08876e436a9e0a4655	3	?	2
en_mono	C_5f4e312641b14f08876e436a9e0a4655	4	nno	2
en_mono	C_5f4e312641b14f08876e436a9e0a4655	4	tengo	0
en_mono	C_5f4e312641b14f08876e436a9e0a4655	4	amigos	0
en_mono	C_5f4e312641b14f08876e436a9e0a4655	4	que	0
en_mono	C_5f4e312641b14f08876e436a9e0a4655	4	trabajen	0
en_mono	C_5f4e312641b14f08876e436a9e0a4655	4	en	0
en_mono	C_5f4e312641b14f08876e436a9e0a4655	4	the	1
en_mono	C_5f4e312641b14f08876e436a9e0a4655	4	courthouse	1
en_mono	C_5f4e312641b14f08876e436a9e0a4655	5	i	1
en_mono	C_5f4e312641b14f08876e436a9e0a4655	5	have	1
en_mono	C_5f4e312641b14f08876e436a9e0a4655	5	one	1
en_mono	C_5f4e312641b14f08876e436a9e0a4655	5	friend	1
en_mono	C_5f4e312641b14f08876e436a9e0a4655	5	who	1
en_mono	C_5f4e312641b14f08876e436a9e0a4655	5	works	1
en_mono	C_5f4e312641b14f08876e436a9e0a4655	5	at	1
en_mono	C_5f4e312641b14f08876e436a9e0a4655	5	school	1
en_mono	C_5f4e312641b14f08876e436a9e0a4655	6	no	0
en_mono	C_5f4e312641b14f08876e436a9e0a4655	7	no	0
en_mono	C_5f4e312641b14f08876e436a9e0a4655	7	tengo	0
en_mono	C_5f4e312641b14f08876e436a9e0a4655	7	amigos	0
en_mono	C_5f4e312641b14f08876e436a9e0a4655	7	que	0
en_mono	C_5f4e312641b14f08876e436a9e0a4655	7	les	0
en_mono	C_5f4e312641b14f08876e436a9e0a4655	7	guste	0
en_mono	C_5f4e312641b14f08876e436a9e0a4655	7	los	0
en_mono	C_5f4e312641b14f08876e436a9e0a4655	7	deportes	0
sp_mono	C_829cb2f18adc486cb63c81e86d0a09c8	0	si	0
sp_mono	C_829cb2f18adc486cb63c81e86d0a09c8	0	tengo	0
sp_mono	C_829cb2f18adc486cb63c81e86d0a09c8	0	tres	0
sp_mono	C_829cb2f18adc486cb63c81e86d0a09c8	1	si	0
sp_mono	C_829cb2f18adc486cb63c81e86d0a09c8	1	tengo	0
sp_mono	C_829cb2f18adc486cb63c81e86d0a09c8	1	dos	0
sp_mono	C_829cb2f18adc486cb63c81e86d0a09c8	1	que	0
sp_mono	C_829cb2f18adc486cb63c81e86d0a09c8	1	haya	0
sp_mono	C_829cb2f18adc486cb63c81e86d0a09c8	1	estudiado	2
sp_mono	C_829cb2f18adc486cb63c81e86d0a09c8	1	ingenieria	0
sp_mono	C_829cb2f18adc486cb63c81e86d0a09c8	2	no	0
sp_mono	C_829cb2f18adc486cb63c81e86d0a09c8	2	,	2
sp_mono	C_829cb2f18adc486cb63c81e86d0a09c8	2	no	0
sp_mono	C_829cb2f18adc486cb63c81e86d0a09c8	2	tengo	0
sp_mono	C_527d19b4f615479aab96de1d39862ae1	0	hi	2
sp_mono	C_527d19b4f615479aab96de1d39862ae1	0	no	0
sp_mono	C_527d19b4f615479aab96de1d39862ae1	0	tengo	0
sp_mono	C_527d19b4f615479aab96de1d39862ae1	0	ninguno	2
sp_mono	C_527d19b4f615479aab96de1d39862ae1	0	en	0
sp_mono	C_527d19b4f615479aab96de1d39862ae1	0	la	0
sp_mono	C_527d19b4f615479aab96de1d39862ae1	0	manana	0
sp_mono	C_527d19b4f615479aab96de1d39862ae1	1	no	0
sp_mono	C_527d19b4f615479aab96de1d39862ae1	1	ninguno	2
sp_mono	C_527d19b4f615479aab96de1d39862ae1	2	tengo	0
sp_mono	C_527d19b4f615479aab96de1d39862ae1	2	3	2
sp_mono	C_527d19b4f615479aab96de1d39862ae1	2	amigos	0
sp_mono	C_527d19b4f615479aab96de1d39862ae1	2	en	0
sp_mono	C_527d19b4f615479aab96de1d39862ae1	2	contabilidad	0
sp_mono	C_527d19b4f615479aab96de1d39862ae1	3	tengo	0
sp_mono	C_527d19b4f615479aab96de1d39862ae1	3	2	2
sp_mono	C_527d19b4f615479aab96de1d39862ae1	3	amigos	0
sp_mono	C_527d19b4f615479aab96de1d39862ae1	3	en	0
sp_mono	C_527d19b4f615479aab96de1d39862ae1	3	cartografia	0
sp_mono	C_527d19b4f615479aab96de1d39862ae1	4	no	0
sp_mono	C_527d19b4f615479aab96de1d39862ae1	4	,	2
sp_mono	C_527d19b4f615479aab96de1d39862ae1	4	tengo	0
sp_mono	C_527d19b4f615479aab96de1d39862ae1	4	un	0
sp_mono	C_527d19b4f615479aab96de1d39862ae1	4	ingenniero	2
sp_mono	C_527d19b4f615479aab96de1d39862ae1	5	no	0
sp_mono	C_527d19b4f615479aab96de1d39862ae1	5	,	2
sp_mono	C_527d19b4f615479aab96de1d39862ae1	5	tengo	0
sp_mono	C_527d19b4f615479aab96de1d39862ae1	5	2	2
sp_mono	C_527d19b4f615479aab96de1d39862ae1	5	que	0
sp_mono	C_527d19b4f615479aab96de1d39862ae1	5	estudiaron	0
sp_mono	C_527d19b4f615479aab96de1d39862ae1	5	japones	0
sp_mono	C_527d19b4f615479aab96de1d39862ae1	6	todos	0
sp_mono	C_527d19b4f615479aab96de1d39862ae1	6	tus	0
sp_mono	C_527d19b4f615479aab96de1d39862ae1	6	amigos	0
sp_mono	C_527d19b4f615479aab96de1d39862ae1	6	usan	2
sp_mono	C_527d19b4f615479aab96de1d39862ae1	6	la	0
sp_mono	C_527d19b4f615479aab96de1d39862ae1	6	manana	0
sp_mono	C_527d19b4f615479aab96de1d39862ae1	6	?	2
sp_mono	C_527d19b4f615479aab96de1d39862ae1	7	a	0
sp_mono	C_527d19b4f615479aab96de1d39862ae1	7	alguno	2
sp_mono	C_527d19b4f615479aab96de1d39862ae1	7	le	0
sp_mono	C_527d19b4f615479aab96de1d39862ae1	7	gusta	0
sp_mono	C_527d19b4f615479aab96de1d39862ae1	7	cocinar	0
sp_mono	C_527d19b4f615479aab96de1d39862ae1	8	los	0
sp_mono	C_527d19b4f615479aab96de1d39862ae1	8	hobbies	2
sp_mono	C_527d19b4f615479aab96de1d39862ae1	8	de	0
sp_mono	C_527d19b4f615479aab96de1d39862ae1	8	mis	0
sp_mono	C_527d19b4f615479aab96de1d39862ae1	8	amigos	0
sp_mono	C_527d19b4f615479aab96de1d39862ae1	8	son	0
sp_mono	C_527d19b4f615479aab96de1d39862ae1	8	baking	1
sp_mono	C_527d19b4f615479aab96de1d39862ae1	8	,	2
sp_mono	C_527d19b4f615479aab96de1d39862ae1	8	sports	1
sp_mono	C_527d19b4f615479aab96de1d39862ae1	8	,	2
sp_mono	C_527d19b4f615479aab96de1d39862ae1	8	jardineria	0
sp_mono	C_527d19b4f615479aab96de1d39862ae1	8	y	0
sp_mono	C_527d19b4f615479aab96de1d39862ae1	8	fotografia	0
en_mono	C_6b0a991c167b46fc8f19b2bb903847e3	0	hi	2
en_mono	C_6b0a991c167b46fc8f19b2bb903847e3	1	no	0
en_mono	C_6b0a991c167b46fc8f19b2bb903847e3	1	i	1
en_mono	C_6b0a991c167b46fc8f19b2bb903847e3	1	do	1
en_mono	C_6b0a991c167b46fc8f19b2bb903847e3	1	nt	2
en_mono	C_6b0a991c167b46fc8f19b2bb903847e3	1	.	2
en_mono	C_6b0a991c167b46fc8f19b2bb903847e3	1	do	1
en_mono	C_6b0a991c167b46fc8f19b2bb903847e3	1	you	1
en_mono	C_6b0a991c167b46fc8f19b2bb903847e3	1	have	1
en_mono	C_6b0a991c167b46fc8f19b2bb903847e3	1	a	0
en_mono	C_6b0a991c167b46fc8f19b2bb903847e3	1	friend	1
en_mono	C_6b0a991c167b46fc8f19b2bb903847e3	1	who	1
en_mono	C_6b0a991c167b46fc8f19b2bb903847e3	1	studied	1
en_mono	C_6b0a991c167b46fc8f19b2bb903847e3	1	linguistics	1
en_mono	C_6b0a991c167b46fc8f19b2bb903847e3	1	and	1
en_mono	C_6b0a991c167b46fc8f19b2bb903847e3	1	works	1
en_mono	C_6b0a991c167b46fc8f19b2bb903847e3	1	at	1
en_mono	C_6b0a991c167b46fc8f19b2bb903847e3	1	la	0
en_mono	C_6b0a991c167b46fc8f19b2bb903847e3	1	clinica	0
en_mono	C_6b0a991c167b46fc8f19b2bb903847e3	1	?	2
en_mono	C_6b0a991c167b46fc8f19b2bb903847e3	2	do	1
en_mono	C_6b0a991c167b46fc8f19b2bb903847e3	2	you	1
en_mono	C_6b0a991c167b46fc8f19b2bb903847e3	2	have	1
